-0.024068	3.42778e-05	-0.00020344	-0.024068	-6.07143e-06	1.93791e-07	16.6056
-0.0230897	3.42771e-05	-0.00020344	-0.0230897	-6.96254e-05	1.94106e-07	16.6056
-0.0221114	3.42696e-05	-0.00020344	-0.0221114	-0.000433642	1.86413e-07	16.6056
-0.0211331	3.4226e-05	-0.00020344	-0.0211331	-0.0016974	1.4361e-07	16.6056
-0.0201548	3.40695e-05	-0.00020344	-0.0201548	-0.00480005	7.85213e-09	16.6056
-0.0191764	3.36603e-05	-0.00020344	-0.0191764	-0.0108272	-3.20846e-07	16.6056
-0.0181981	3.27934e-05	-0.00020344	-0.0181981	-0.020827	-9.83845e-07	16.6055
-0.0172198	3.12056e-05	-0.00020344	-0.0172198	-0.0357106	-2.13501e-06	16.6055
-0.0162415	2.85847e-05	-0.00020344	-0.0162415	-0.0561999	-3.88294e-06	16.6054
-0.0152632	2.45823e-05	-0.00020344	-0.0152632	-0.0827956	-6.20913e-06	16.6053
-0.0142849	1.88272e-05	-0.000203441	-0.0142849	-0.115751	-8.8723e-06	16.6051
-0.0133066	1.09412e-05	-0.000203441	-0.0133066	-0.155054	-1.13122e-05	16.6048
-0.0123283	5.54693e-07	-0.000203442	-0.0123283	-0.200415	-1.25697e-05	16.6043
-0.0113501	-1.26766e-05	-0.000203443	-0.0113501	-0.251264	-1.12408e-05	16.6036
-0.0103719	-2.90551e-05	-0.000203443	-0.0103719	-0.306759	-5.48008e-06	16.6026
-0.00939383	-4.88257e-05	-0.000203443	-0.00939383	-0.365795	6.93614e-06	16.6014
-0.0084158	-7.21607e-05	-0.000203443	-0.0084158	-0.427031	2.84805e-05	16.6
-0.00743786	-9.91469e-05	-0.00020344	-0.00743786	-0.488916	6.16838e-05	16.5982
-0.00646003	-0.000129774	-0.000203435	-0.00646003	-0.549728	0.000108893	16.5963
-0.00548232	-0.000163926	-0.000203427	-0.00548232	-0.607617	0.000171998	16.5943
-0.00450472	-0.000201374	-0.000203415	-0.00450472	-0.660653	0.000252155	16.5923
-0.00352724	-0.000241775	-0.000203397	-0.00352724	-0.706876	0.000349535	16.5904
-0.00254987	-0.000284669	-0.000203374	-0.00254987	-0.744354	0.000463131	16.5888
-0.00157258	-0.000329485	-0.000203343	-0.00157258	-0.771236	0.000590658	16.5876
-0.000595352	-0.000375546	-0.000203304	-0.000595352	-0.785807	0.00072857	16.5869
0.000381857	-0.000422079	-0.000203257	0.000381857	-0.786543	0.000872198	16.5869
0.00135908	-0.000468226	-0.000203202	0.00135908	-0.772162	0.00101604	16.5875
0.00233637	-0.000513064	-0.000203138	0.00233637	-0.741668	0.00115415	16.5889
0.00331376	-0.000555617	-0.000203067	0.00331376	-0.694397	0.00128069	16.5909
0.00429128	-0.000594883	-0.000202989	0.00429128	-0.630048	0.00139046	16.5934
0.00526895	-0.000629852	-0.000202905	0.00526895	-0.548717	0.00147953	16.5963
0.0062468	-0.000659534	-0.000202816	0.0062468	-0.45091	0.0015458	16.5991
0.00722481	-0.000682978	-0.000202724	0.00722481	-0.337561	0.00158945	16.6017
0.00820296	-0.000699303	-0.00020263	0.00820296	-0.210028	0.00161329	16.6038
0.0091812	-0.000707719	-0.000202536	0.0091812	-0.0700862	0.00162281	16.6048
0.0101595	-0.000707553	-0.000202441	0.0101595	0.0800956	0.00162616	16.6047
0.0111377	-0.000698273	-0.000202346	0.0111377	0.237986	0.00163371	16.6032
0.0121158	-0.000679503	-0.00020225	0.0121158	0.400734	0.00165745	16.6
0.0130936	-0.000651046	-0.000202151	0.0130936	0.565226	0.0017102	16.5952
0.0140712	-0.000612894	-0.000202049	0.0140712	0.728147	0.00180457	16.5889
0.0150483	-0.00056524	-0.00020194	0.0150483	0.886049	0.00195194	16.5812
0.0160249	-0.000508482	-0.00020182	0.0160249	1.03543	0.00216138	16.5726
0.017001	-0.000443227	-0.000201686	0.017001	1.17281	0.00243863	16.5636
0.0179765	-0.000370282	-0.000201533	0.0179765	1.29482	0.00278538	16.5546
0.0189516	-0.000290651	-0.000201358	0.0189516	1.39825	0.00319871	16.5462
0.0199262	-0.000205519	-0.000201158	0.0199262	1.48016	0.00367108	16.5392
0.0209004	-0.000116237	-0.000200928	0.0209004	1.53792	0.00420324	16.534
0.0218744	-2.43002e-05	-0.000200665	0.0218744	1.56935	0.00477511	16.531
0.0228482	6.86829e-05	-0.000200368	0.0228482	1.57286	0.00535281	16.5307
0.0238222	0.000161032	-0.000200038	0.0238222	1.54773	0.0059229	16.533
0.0247963	0.000251052	-0.000199675	0.0247963	1.4941	0.00645708	16.5379
0.0257708	0.00033708	-0.000199283	0.0257708	1.41285	0.00692893	16.5449
0.0267458	0.000417525	-0.000198865	0.0267458	1.30545	0.00732996	16.5535
0.0277213	0.000490896	-0.000198425	0.0277213	1.17384	0.00765317	16.5632
0.0286974	0.000555831	-0.00019797	0.0286974	1.02043	0.00789728	16.5732
0.0296741	0.000611124	-0.000197502	0.0296741	0.848051	0.0080668	16.5828
0.0306513	0.000655746	-0.000197027	0.0306513	0.659881	0.00817167	16.5912
0.031629	0.000688866	-0.000196547	0.031629	0.459425	0.00822651	16.5979
0.032607	0.000709868	-0.000196065	0.032607	0.250428	0.0082495	16.6023
0.0335851	0.000718362	-0.000195582	0.0335851	0.0368071	0.00826098	16.6041
0.0345633	0.000714193	-0.000195098	0.0345633	-0.177426	0.00828199	16.6032
0.0355414	0.000697445	-0.000194613	0.0355414	-0.388251	0.00833262	16.5997
0.0365192	0.000668435	-0.000194123	0.0365192	-0.591716	0.00843057	16.5938
0.0374966	0.000627713	-0.000193625	0.0374966	-0.784021	0.00858985	16.5859
0.0384735	0.000576045	-0.000193117	0.0384735	-0.961594	0.00881972	16.5767
0.0394498	0.0005144	-0.000192592	0.0394498	-1.12115	0.00912411	16.5668
0.0404255	0.000443932	-0.000192048	0.0404255	-1.25977	0.00950133	16.557
0.0414007	0.000365954	-0.000191479	0.0414007	-1.37493	0.00994424	16.5479
0.0423753	0.000281917	-0.000190883	0.0423753	-1.46454	0.0104409	16.5403
0.0433496	0.000193381	-0.000190256	0.0433496	-1.527	0.0109753	16.5347
0.0443236	0.000101986	-0.000189598	0.0443236	-1.56119	0.0115289	16.5315
0.0452975	9.42197e-06	-0.000188907	0.0452975	-1.56652	0.0120816	16.531
0.0462714	-8.26002e-05	-0.000188184	0.0462714	-1.54291	0.0126138	16.5332
0.0472456	-0.00017238	-0.000187431	0.0472456	-1.4908	0.013107	16.5378
0.0482201	-0.000258259	-0.000186651	0.0482201	-1.41112	0.0135461	16.5447
0.049195	-0.000338649	-0.000185846	0.049195	-1.30534	0.0139197	16.5532
0.0501705	-0.000412062	-0.000185023	0.0501705	-1.17539	0.0142215	16.5628
0.0511466	-0.000477138	-0.000184183	0.0511466	-1.02364	0.0144501	16.5727
0.0521232	-0.000532668	-0.000183333	0.0521232	-0.852886	0.0146097	16.5822
0.0531004	-0.000577623	-0.000182475	0.0531004	-0.666298	0.0147093	16.5906
0.0540781	-0.000611167	-0.000181612	0.0540781	-0.467346	0.0147621	16.5973
0.055056	-0.000632678	-0.000180748	0.055056	-0.259745	0.0147845	16.6017
0.0560342	-0.000641761	-0.000179883	0.0560342	-0.0473896	0.014795	16.6037
0.0570123	-0.000638251	-0.000179017	0.0570123	0.165736	0.0148124	16.6029
0.0579904	-0.000622221	-0.00017815	0.0579904	0.375632	0.0148549	16.5995
0.0589682	-0.00059398	-0.000177279	0.0589682	0.578366	0.0149383	16.5938
0.0599456	-0.000554062	-0.000176402	0.0599456	0.770155	0.0150753	16.5861
0.0609225	-0.000503223	-0.000175514	0.0609225	0.947437	0.015274	16.5771
0.0618988	-0.000442418	-0.000174613	0.0618988	1.10694	0.0155381	16.5673
0.0628746	-0.000372784	-0.000173695	0.0628746	1.24575	0.0158661	16.5576
0.0638498	-0.000295624	-0.000172756	0.0638498	1.36133	0.0162518	16.5486
0.0648245	-0.000212372	-0.000171793	0.0648245	1.4516	0.0166848	16.541
0.0657988	-0.000124575	-0.000170803	0.0657988	1.51496	0.017151	16.5354
0.0667728	-3.38593e-05	-0.000169785	0.0667728	1.55027	0.0176342	16.5321
0.0677468	5.80975e-05	-0.000168739	0.0677468	1.55693	0.0181169	16.5314
0.0687207	0.000149596	-0.000167665	0.0687207	1.53483	0.0185818	16.5334
0.0696949	0.000238947	-0.000166565	0.0696949	1.48439	0.0190131	16.5379
0.0706694	0.0003245	-0.000165441	0.0706694	1.40653	0.0193975	16.5446
0.0716443	0.000404675	-0.000164296	0.0716443	1.30267	0.0197252	16.5529
0.0726198	0.000477989	-0.000163134	0.0726198	1.17472	0.0199906	16.5623
0.0735958	0.000543085	-0.000161958	0.0735958	1.02502	0.0201924	16.572
0.0745724	0.000598758	-0.000160772	0.0745724	0.856321	0.0203342	16.5814
0.0755496	0.000643975	-0.00015958	0.0755496	0.671757	0.0204236	16.5898
0.0765271	0.0006779	-0.000158384	0.0765271	0.474759	0.0204718	16.5965
0.0775051	0.000699904	-0.000157186	0.0775051	0.269008	0.0204928	16.601
0.0784832	0.000709585	-0.000155987	0.0784832	0.0583588	0.020502	16.6031
0.0794613	0.000706769	-0.000154787	0.0794613	-0.153235	0.0205154	16.6025
0.0804394	0.000691518	-0.000153586	0.0804394	-0.361804	0.0205483	16.5993
0.0814171	0.000664127	-0.000152383	0.0814171	-0.563443	0.0206141	16.5938
0.0823945	0.000625118	-0.000151174	0.0823945	-0.75439	0.0207233	16.5863
0.0833714	0.000575229	-0.000149958	0.0833714	-0.931102	0.0208829	16.5774
0.0843478	0.000515398	-0.00014873	0.0843478	-1.09032	0.021096	16.5678
0.0853236	0.000446748	-0.000147489	0.0853236	-1.22913	0.0213615	16.5583
0.0862988	0.000370562	-0.00014623	0.0862988	-1.34501	0.0216742	16.5494
0.0872736	0.000288259	-0.000144952	0.0872736	-1.43587	0.0220256	16.5418
0.0882479	0.000201368	-0.000143653	0.0882479	-1.50008	0.0224043	16.5361
0.089222	0.000111499	-0.000142331	0.089222	-1.53653	0.022797	16.5328
0.090196	2.03147e-05	-0.000140985	0.090196	-1.54456	0.0231895	16.532
0.09117	-7.04998e-05	-0.000139617	0.09117	-1.52407	0.0235677	16.5338
0.0921442	-0.000159267	-0.000138228	0.0921442	-1.47543	0.0239188	16.5381
0.0931187	-0.000244349	-0.000136819	0.0931187	-1.39954	0.024232	16.5446
0.0940936	-0.000324172	-0.000135394	0.0940936	-1.29778	0.0244994	16.5527
0.0950691	-0.000397261	-0.000133954	0.0950691	-1.17202	0.0247165	16.5619
0.0960451	-0.000462264	-0.000132503	0.0960451	-1.02456	0.0248823	16.5715
0.0970217	-0.000517976	-0.000131043	0.0970217	-0.858112	0.0249996	16.5808
0.0979987	-0.000563366	-0.000129579	0.0979987	-0.675762	0.0250743	16.5891
0.0989763	-0.000597591	-0.000128111	0.0989763	-0.4809	0.0251153	16.5957
0.0999542	-0.000620019	-0.000126641	0.0999542	-0.277164	0.0251336	16.6003
0.100932	-0.000630237	-0.000125171	0.100932	-0.068371	0.0251413	16.6024
0.10191	-0.000628063	-0.0001237	0.10191	0.141564	0.025151	16.602
0.102888	-0.000613546	-0.000122228	0.102888	0.348704	0.0251745	16.599
0.103866	-0.000586965	-0.000120755	0.103866	0.549172	0.0252222	16.5936
0.104844	-0.000548827	-0.000119277	0.104844	0.739227	0.0253023	16.5864
0.10582	-0.000499853	-0.000117794	0.10582	0.915344	0.0254201	16.5777
0.106797	-0.000440964	-0.000116303	0.106797	1.07427	0.0255779	16.5683
0.107773	-0.000373264	-0.000114801	0.107773	1.2131	0.025775	16.5588
0.108748	-0.000298016	-0.000113287	0.108748	1.32932	0.0260074	16.55
0.109723	-0.000216623	-0.000111758	0.109723	1.42081	0.0262686	16.5425
0.110697	-0.000130596	-0.000110214	0.110697	1.48596	0.0265501	16.5368
0.111671	-4.15272e-05	-0.000108652	0.111671	1.5236	0.0268418	16.5334
0.112645	4.89349e-05	-0.000107073	0.112645	1.53309	0.0271332	16.5325
0.113619	0.00013912	-0.000105478	0.113619	1.51426	0.0274138	16.5342
0.114593	0.000227362	-0.000103866	0.114593	1.46748	0.0276742	16.5383
0.115568	0.000312032	-0.00010224	0.115568	1.3936	0.0279065	16.5445
0.116543	0.000391567	-0.000100602	0.116543	1.29397	0.0281049	16.5525
0.117518	0.000464496	-9.8953e-05	0.117518	1.1704	0.0282662	16.5615
0.118494	0.000529468	-9.72958e-05	0.118494	1.02516	0.0283899	16.5709
0.119471	0.000585281	-9.56324e-05	0.119471	0.860913	0.0284778	16.5801
0.120448	0.0006309	-9.39649e-05	0.120448	0.680703	0.0285345	16.5884
0.121425	0.000665478	-9.22948e-05	0.121425	0.487874	0.0285663	16.595
0.122403	0.000688375	-9.06235e-05	0.122403	0.286024	0.0285809	16.5997
0.123381	0.000699168	-8.89517e-05	0.123381	0.0789308	0.0285869	16.6019
0.124359	0.000697664	-8.72795e-05	0.124359	-0.129524	0.0285931	16.6016
0.125337	0.000683896	-8.56069e-05	0.125337	-0.335431	0.0286077	16.5987
0.126315	0.00065813	-8.39329e-05	0.126315	-0.534938	0.0286376	16.5936
0.127293	0.000620855	-8.22566e-05	0.127293	-0.724322	0.0286885	16.5865
0.128269	0.000572774	-8.05766e-05	0.128269	-0.900068	0.0287639	16.578
0.129246	0.000514791	-7.88914e-05	0.129246	-1.05893	0.0288651	16.5688
0.130222	0.000447992	-7.71996e-05	0.130222	-1.198	0.0289915	16.5594
0.131197	0.000373623	-7.54996e-05	0.131197	-1.31474	0.0291403	16.5507
0.132172	0.000293069	-7.37904e-05	0.132172	-1.40705	0.0293072	16.5432
0.133146	0.000207824	-7.20709e-05	0.133146	-1.47327	0.0294864	16.5375
0.13412	0.000119467	-7.03408e-05	0.13412	-1.51223	0.0296713	16.534
0.135094	2.96331e-05	-6.85998e-05	0.135094	-1.52324	0.0298553	16.533
0.136069	-6.00193e-05	-6.68483e-05	0.136069	-1.50612	0.0300317	16.5345
0.137043	-0.000147834	-6.50867e-05	0.137043	-1.46118	0.0301947	16.5384
0.138017	-0.00023219	-6.33162e-05	0.138017	-1.38924	0.0303395	16.5445
0.138992	-0.000311526	-6.15378e-05	0.138992	-1.29161	0.0304628	16.5523
0.139968	-0.000384376	-5.9753e-05	0.139968	-1.17007	0.0305629	16.5612
0.140944	-0.000449389	-5.79629e-05	0.140944	-1.02683	0.0306396	16.5705
0.14192	-0.000505359	-5.61691e-05	0.14192	-0.864521	0.0306944	16.5796
0.142897	-0.000551246	-5.43727e-05	0.142897	-0.686138	0.0307302	16.5878
0.143875	-0.000586196	-5.25747e-05	0.143875	-0.494989	0.0307507	16.5945
0.144852	-0.00060956	-5.07758e-05	0.144852	-0.294638	0.0307605	16.5991
0.14583	-0.000620902	-4.89766e-05	0.14583	-0.0888307	0.0307646	16.6015
0.146808	-0.000620015	-4.71771e-05	0.146808	0.118577	0.0307677	16.6013
0.147786	-0.000606919	-4.53775e-05	0.147786	0.323698	0.0307742	16.5986
0.148764	-0.000581864	-4.35773e-05	0.148764	0.522693	0.0307876	16.5936
0.149742	-0.000545321	-4.1776e-05	0.149742	0.711846	0.0308106	16.5867
0.150719	-0.000497978	-3.9973e-05	0.150719	0.887644	0.0308446	16.5783
0.151695	-0.000440722	-3.81677e-05	0.151695	1.04684	0.03089	16.5692
0.152671	-0.000374621	-3.63595e-05	0.152671	1.18651	0.030946	16.5599
0.153646	-0.000300908	-3.45476e-05	0.153646	1.3041	0.0310109	16.5512
0.154621	-0.000220952	-3.27318e-05	0.154621	1.39749	0.0310824	16.5437
0.155595	-0.000136235	-3.09116e-05	0.155595	1.46499	0.0311576	16.5379
0.15657	-4.83259e-05	-2.9087e-05	0.15657	1.50541	0.0312335	16.5343
0.157544	4.11518e-05	-2.7258e-05	0.157544	1.51802	0.0313071	16.5332
0.158518	0.000130545	-2.54248e-05	0.158518	1.50259	0.0313759	16.5346
0.159492	0.000218204	-2.35878e-05	0.159492	1.45942	0.0314377	16.5384
0.160467	0.000302509	-2.17475e-05	0.160467	1.38928	0.0314911	16.5443
0.161441	0.000381901	-1.99042e-05	0.161441	1.29344	0.0315354	16.552
0.162417	0.00045491	-1.80587e-05	0.162417	1.17362	0.0315705	16.5607
0.163393	0.000520182	-1.62114e-05	0.163393	1.03202	0.0315969	16.57
0.164369	0.000576505	-1.43628e-05	0.164369	0.871213	0.0316157	16.5791
0.165346	0.000622828	-1.25133e-05	0.165346	0.694174	0.0316283	16.5873
0.166324	0.000658289	-1.06632e-05	0.166324	0.504177	0.031636	16.594
0.167301	0.000682224	-8.81278e-06	0.167301	0.304757	0.0316402	16.5988
0.168279	0.000694187	-6.9622e-06	0.168279	0.0996418	0.031642	16.6013
0.169257	0.000693954	-5.11155e-06	0.169257	-0.107329	0.0316424	16.6012
0.170235	0.00068153	-3.26092e-06	0.170235	-0.312276	0.0316415	16.5987
0.171213	0.000657148	-1.41037e-06	0.171213	-0.511361	0.0316395	16.5938
0.172191	0.000621267	4.40013e-07	0.172191	-0.700868	0.0316357	16.587
0.173168	0.000574556	2.29012e-06	0.173168	-0.877269	0.0316295	16.5787
0.174144	0.000517889	4.13977e-06	0.174144	-1.0373	0.03162	16.5696
0.17512	0.000452323	5.98875e-06	0.17512	-1.17802	0.0316062	16.5604
0.176095	0.000379076	7.83677e-06	0.176095	-1.29685	0.0315874	16.5516
0.17707	0.000299507	9.68354e-06	0.17707	-1.39164	0.0315632	16.5441
0.178045	0.000215092	1.15287e-05	0.178045	-1.46067	0.0315334	16.5382
0.179019	0.000127391	1.3372e-05	0.179019	-1.50269	0.0314986	16.5345
0.179993	3.80247e-05	1.52131e-05	0.179993	-1.51696	0.0314598	16.5333
0.180967	-5.13564e-05	1.70519e-05	0.180967	-1.50322	0.0314184	16.5345
0.181941	-0.000139101	1.88882e-05	0.181941	-1.4617	0.0313762	16.5382
0.182916	-0.000223588	2.0722e-05	0.182916	-1.39315	0.0313352	16.544
0.183891	-0.000303254	2.25535e-05	0.183891	-1.29879	0.0312973	16.5516
0.184866	-0.000376621	2.43829e-05	0.184866	-1.18033	0.0312645	16.5603
0.185842	-0.000442326	2.62106e-05	0.185842	-1.03992	0.0312379	16.5696
0.186818	-0.000499146	2.8037e-05	0.186818	-0.880108	0.0312184	16.5787
0.187795	-0.00054602	2.98624e-05	0.187795	-0.703843	0.0312059	16.587
0.188773	-0.00058207	3.16872e-05	0.188773	-0.514381	0.0311994	16.5938
0.18975	-0.000606619	3.35119e-05	0.18975	-0.315243	0.0311972	16.5987
0.190728	-0.000619204	3.53365e-05	0.190728	-0.110147	0.0311966	16.6013
0.191707	-0.000619586	3.7161e-05	0.191707	0.0970677	0.0311944	16.6014
0.192685	-0.000607756	3.89853e-05	0.192685	0.302517	0.0311869	16.5989
0.193662	-0.000583931	4.08088e-05	0.193662	0.502352	0.0311703	16.5942
0.19464	-0.000548554	4.26311e-05	0.19464	0.692839	0.0311409	16.5874
0.195617	-0.000502284	4.44512e-05	0.195617	0.87043	0.0310956	16.5792
0.196593	-0.000445983	4.62681e-05	0.196593	1.03183	0.0310322	16.5701
0.197569	-0.000380696	4.80808e-05	0.197569	1.17407	0.0309494	16.5608
0.198545	-0.000307634	4.9888e-05	0.198545	1.29454	0.0308473	16.552
0.199519	-0.000228153	5.16886e-05	0.199519	1.39104	0.0307272	16.5443
0.200494	-0.000143722	5.34818e-05	0.200494	1.46182	0.030592	16.5383
0.201468	-5.5901e-05	5.52667e-05	0.201468	1.50559	0.0304457	16.5345
0.202442	3.36874e-05	5.70428e-05	0.202442	1.52157	0.030293	16.5331
0.203416	0.00012339	5.88099e-05	0.203416	1.50946	0.0301397	16.5342
0.20439	0.000211549	6.05681e-05	0.20439	1.46946	0.0299914	16.5378
0.205365	0.000296536	6.2318e-05	0.205365	1.40227	0.0298537	16.5435
0.20634	0.000376777	6.40602e-05	0.20634	1.3091	0.0297314	16.5511
0.207315	0.000450784	6.57957e-05	0.207315	1.19161	0.0296283	16.5598
0.208291	0.000517179	6.75259e-05	0.208291	1.05194	0.0295467	16.5691
0.209267	0.000574726	6.9252e-05	0.209267	0.89261	0.029487	16.5783
0.210244	0.000622347	7.09753e-05	0.210244	0.716558	0.029448	16.5868
0.211222	0.000659148	7.26968e-05	0.211222	0.52703	0.0294263	16.5937
0.2122	0.000684436	7.44174e-05	0.2122	0.327547	0.0294171	16.5988
0.213178	0.000697731	7.61378e-05	0.213178	0.12183	0.0294139	16.6015
0.214156	0.00069878	7.7858e-05	0.214156	-0.0862695	0.0294095	16.6017
0.215134	0.000687556	7.95777e-05	0.215134	-0.292851	0.0293961	16.5994
0.216111	0.000664263	8.12962e-05	0.216111	-0.494044	0.029366	16.5947
0.217089	0.000629333	8.30123e-05	0.217089	-0.686085	0.0293124	16.588
0.218066	0.000583413	8.47244e-05	0.218066	-0.865391	0.0292296	16.5798
0.219042	0.000527355	8.64307e-05	0.219042	-1.02864	0.029114	16.5706
0.220018	0.000462201	8.81292e-05	0.220018	-1.1728	0.0289638	16.5612
0.220994	0.000389156	8.98179e-05	0.220994	-1.29524	0.02878	16.5522
0.221969	0.000309575	9.14949e-05	0.221969	-1.39372	0.0285657	16.5444
0.222943	0.000224928	9.31586e-05	0.222943	-1.46643	0.0283264	16.5383
0.223917	0.000136779	9.48077e-05	0.223917	-1.51206	0.0280695	16.5343
0.224891	4.67564e-05	9.64414e-05	0.224891	-1.52978	0.0278038	16.5327
0.225865	-4.34781e-05	9.80595e-05	0.225865	-1.51924	0.027539	16.5337
0.22684	-0.000132257	9.96623e-05	0.22684	-1.48062	0.0272849	16.5372
0.227814	-0.000217939	0.000101251	0.227814	-1.41459	0.0270505	16.5429
0.228789	-0.000298937	0.000102826	0.228789	-1.32233	0.0268436	16.5505
0.229764	-0.000373745	0.000104391	0.229764	-1.20548	0.0266698	16.5593
0.23074	-0.000440972	0.000105946	0.23074	-1.06615	0.0265325	16.5687
0.231716	-0.000499362	0.000107495	0.231716	-0.906873	0.0264321	16.578
0.232693	-0.00054782	0.000109038	0.232693	-0.73057	0.0263659	16.5866
0.233671	-0.000585435	0.000110579	0.233671	-0.54049	0.0263285	16.5938
0.234649	-0.000611495	0.000112118	0.234649	-0.340162	0.026312	16.599
0.235627	-0.000625505	0.000113657	0.235627	-0.133322	0.0263062	16.6019
0.236605	-0.000627194	0.000115195	0.236605	0.0761571	0.0262999	16.6023
0.237583	-0.000616521	0.000116733	0.237583	0.284349	0.0262813	16.6001
0.238561	-0.000593679	0.000118269	0.238561	0.487349	0.026239	16.5954
0.239538	-0.000559087	0.000119801	0.239538	0.681358	0.0261628	16.5887
0.240515	-0.000513385	0.000121328	0.240515	0.862755	0.0260448	16.5804
0.241492	-0.00045742	0.000122847	0.241492	1.02817	0.0258797	16.5711
0.242468	-0.000392229	0.000124354	0.242468	1.17454	0.0256655	16.5616
0.243443	-0.000319017	0.000125848	0.243443	1.29917	0.0254037	16.5524
0.244418	-0.000239141	0.000127325	0.244418	1.39977	0.0250991	16.5444
0.245393	-0.000154075	0.000128783	0.245393	1.47452	0.02476	16.5381
0.246367	-6.53916e-05	0.00013022	0.246367	1.52205	0.024397	16.5339
0.247341	2.52731e-05	0.000131636	0.247341	1.54148	0.0240226	16.5321
0.248315	0.000116245	0.000133029	0.248315	1.53245	0.0236505	16.533
0.249289	0.000205844	0.000134402	0.249289	1.49509	0.0232942	16.5364
0.250263	0.000292413	0.000135754	0.250263	1.43007	0.0229663	16.5422
0.251238	0.000374347	0.000137088	0.251238	1.33851	0.0226772	16.5497
0.252213	0.000450126	0.000138406	0.252213	1.22207	0.0224348	16.5586
0.253189	0.000518338	0.000139712	0.253189	1.08284	0.0222432	16.5682
0.254165	0.00057771	0.000141008	0.254165	0.923347	0.0221026	16.5777
0.255142	0.000627127	0.000142298	0.255142	0.74651	0.0220095	16.5865
0.25612	0.000665661	0.000143583	0.25612	0.555594	0.0219564	16.5939
0.257098	0.000692582	0.000144866	0.257098	0.35414	0.0219323	16.5993
0.258076	0.000707378	0.000146148	0.258076	0.145908	0.021924	16.6024
0.259054	0.000709763	0.00014743	0.259054	-0.0652059	0.0219163	16.6029
0.260032	0.000699684	0.000148712	0.260032	-0.27524	0.0218938	16.6008
0.26101	0.000677322	0.000149991	0.26101	-0.480256	0.0218415	16.5962
0.261987	0.000643086	0.000151265	0.261987	-0.676412	0.0217464	16.5895
0.262964	0.000597611	0.000152533	0.262964	-0.860046	0.0215982	16.5811
0.263941	0.000541739	0.000153791	0.263941	-1.02774	0.0213903	16.5717
0.264917	0.000476505	0.000155034	0.264917	-1.17639	0.0211203	16.562
0.265892	0.000403117	0.00015626	0.265892	-1.30326	0.0207901	16.5527
0.266867	0.000322934	0.000157464	0.266867	-1.40602	0.0204064	16.5445
0.267842	0.000237439	0.000158645	0.267842	-1.4828	0.0199793	16.5379
0.268816	0.00014821	0.0001598	0.268816	-1.53219	0.0195226	16.5335
0.26979	5.68961e-05	0.000160927	0.26979	-1.55329	0.0190523	16.5316
0.270764	-3.48172e-05	0.000162027	0.270764	-1.54569	0.0185853	16.5324
0.271738	-0.000125235	0.000163101	0.271738	-1.50952	0.0181386	16.5357
0.272712	-0.000212684	0.000164149	0.272712	-1.4454	0.0177278	16.5414
0.273687	-0.000295545	0.000165174	0.273687	-1.35447	0.0173659	16.549
0.274662	-0.000372278	0.00016618	0.274662	-1.23836	0.0170623	16.558
0.275638	-0.000441455	0.00016717	0.275638	-1.09915	0.0168221	16.5677
0.276614	-0.000501783	0.000168148	0.276614	-0.939372	0.0166455	16.5774
0.277591	-0.000552132	0.000169117	0.277591	-0.761959	0.0165279	16.5864
0.278569	-0.000591555	0.000170081	0.278569	-0.570182	0.0164601	16.594
0.279546	-0.000619306	0.000171042	0.279546	-0.3676	0.0164289	16.5996
0.280525	-0.000634858	0.000172003	0.280525	-0.157995	0.0164181	16.6029
0.281503	-0.000637912	0.000172963	0.281503	0.0547073	0.0164095	16.6035
0.282481	-0.000628401	0.000173922	0.282481	0.266517	0.0163844	16.6015
0.283459	-0.000606498	0.000174878	0.283459	0.473459	0.0163252	16.597
0.284436	-0.000572605	0.00017583	0.284436	0.671654	0.0162162	16.5902
0.285414	-0.000527348	0.000176774	0.285414	0.857401	0.0160453	16.5818
0.28639	-0.000471569	0.000177705	0.28639	1.02724	0.0158048	16.5723
0.287366	-0.000406301	0.000178621	0.287366	1.17804	0.0154918	16.5625
0.288342	-0.000332754	0.000179515	0.288342	1.307	0.015109	16.553
0.289317	-0.00025229	0.000180386	0.289317	1.41178	0.0146638	16.5445
0.290291	-0.000166397	0.000181229	0.290291	1.49045	0.0141685	16.5377
0.291265	-7.66639e-05	0.000182042	0.291265	1.54159	0.0136391	16.5332
0.292239	1.52533e-05	0.000182823	0.292239	1.56426	0.013094	16.5311
0.293213	0.000107657	0.000183572	0.293213	1.55804	0.0125531	16.5317
0.294187	0.000198839	0.00018429	0.294187	1.52302	0.0120358	16.535
0.295161	0.000287115	0.000184979	0.295161	1.45982	0.0115601	16.5406
0.296136	0.000370848	0.000185642	0.296136	1.36956	0.0111409	16.5482
0.297111	0.000448486	0.000186282	0.297111	1.25385	0.0107888	16.5573
0.298087	0.000518583	0.000186904	0.298087	1.11479	0.0105097	16.5671
0.299063	0.000579834	0.000187511	0.299063	0.954905	0.0103038	16.577
0.30004	0.000631091	0.000188109	0.30004	0.77713	0.0101658	16.5861
0.301018	0.000671393	0.0001887	0.301018	0.584746	0.0100855	16.5939
0.301995	0.000699981	0.000189289	0.301995	0.381329	0.0100478	16.5997
0.302974	0.000716314	0.000189876	0.302974	0.170677	0.0100347	16.6032
0.303952	0.000720081	0.000190462	0.303952	-0.0432639	0.0100257	16.604
0.30493	0.000711206	0.000191047	0.30493	-0.256477	0.0100002	16.6021
