2.04670267929e-14	-0.0005946985265	0.0002285853902	-0.001072867	-0.0144544217885	0.00547424382648	15.2792354055
5.56705133023e-13	0.0006007268027	-0.0002085381722	-0.000912339	0.0144942307895	-0.00533979639307	15.2795728332
3.58638963677e-13	-0.000367069758	0.000566074532	-0.000971632	-0.00855850578051	0.0140067611872	15.2796511701
2.34660959375e-13	5.676679229e-05	-0.0005586591511	-0.001008746	0.00248686672994	-0.0141698912539	15.2793947529
4.33949738776e-13	-0.0006524946405	-0.0003164184675	-0.000949087	-0.0151924948604	-0.00724015220606	15.2796973423
2.99482675534e-13	0.000440509205	5.136360846e-05	-0.000989341	0.0118078193364	0.00239821162144	15.2795402397
1.58986073632e-13	-3.045677662e-05	0.0004154041307	-0.0010314	-0.000776356609259	0.0117005608824	15.2792385812
3.70935213982e-13	0.000118521103	-0.0007597552582	-0.000967951	0.00238827427105	-0.0179214415183	15.2796586531
2.54510000211e-13	-0.0004024044139	-0.0001647522741	-0.001002804	-0.0113670303747	-0.00340455822546	15.2794405362
1.1395661041e-13	0.0008056522283	5.139484531e-06	-0.00104488	0.0184282040686	0.000309633337666	15.2792176097
4.51059598613e-13	-0.0003500407316	0.0004806434353	-0.000943965	-0.00984397451732	0.0113105946456	15.2796827989
3.40650561641e-13	0.0004590225917	-0.0003793764789	-0.000977017	0.0115093325381	-0.0097671246987	15.2796234658
2.1300806764e-13	-0.0003989445088	-0.0003367136903	-0.001015228	-0.0102849183889	-0.00915035020599	15.2793445
4.15844420477e-13	0.0003963950187	0.0005539079673	-0.000954507	0.0100669554777	0.0129612955336	15.2796976991
2.89771944851e-13	0.0002658635902	0.000586761576	-0.000992248	0.0073946069756	0.0141994666635	15.2795199542
1.53247155397e-13	-0.0005685280886	-0.0004020355943	-0.001033118	-0.0132506968865	-0.0105530394732	15.2792366289
3.66749611801e-13	-0.0006335877264	0.0003498161282	-0.000969204	-0.0147973702585	0.00901028574741	15.2796568034
2.33371540028e-13	0.0002657985294	-0.0005321735003	-0.001009132	0.0078795177468	-0.0128360077268	15.2793938985
8.44035198238e-14	-0.0001063858916	0.0005542305239	-0.001053727	-0.00206056119852	0.0146120221492	15.27919562
4.36384937492e-13	4.300891145e-05	-0.0007651663109	-0.000948358	0.00105559832319	-0.0174708231584	15.2796878412
2.9259797793e-13	-0.0004965553982	-0.0002735291496	-0.000991402	-0.0133326141606	-0.00573230703699	15.2795279578
1.70056373418e-13	0.0008067111836	-7.334095321e-05	-0.001028086	0.0191266591218	-0.0010377362998	15.2792722818
4.1650249201e-13	0.0002360298216	0.0005936083934	-0.00095431	0.00559961877475	0.0147842234654	15.2796990374
2.91161578139e-13	-7.079029689e-05	-0.0005194291615	-0.000991832	-0.00240194880347	-0.013533264064	15.2795244851
1.42908417364e-13	-0.0005215290719	0.0002947712411	-0.001036213	-0.0136311711451	0.00673192405669	15.2792246426
3.56604620718e-13	0.000622150287	-2.748902182e-05	-0.000972241	0.015529811281	-0.00168681926364	15.2796491964
2.28701570473e-13	-0.0003259968387	0.0007608803513	-0.00101053	-0.00804348032121	0.0181304458576	15.2793882529
7.12688128952e-14	0.0002300165984	-0.000525939811	-0.001057659	0.00640386071575	-0.0136283968567	15.2792038671
4.96650259892e-13	-0.0006744227438	-0.0002731196682	-0.000930317	-0.0150498678667	-0.00698431956495	15.2796562721
3.27408959845e-13	0.0003383202484	0.0002488466921	-0.000980981	0.00990166614103	0.00653095880572	15.2795930115
1.8536572282e-13	0.0001301631322	0.0004247925654	-0.001023503	0.00434226845699	0.0115204330283	15.2792961411
4.02272112682e-13	-0.0003861781405	-0.0007029355963	-0.00095857	-0.00899110868639	-0.0162139518812	15.2796790642
2.7007656539e-13	-0.0005413373622	5.489946526e-05	-0.000998144	-0.0138787632284	0.00281878221957	15.279478541
1.86554928229e-13	0.0005814022467	-0.000367712604	-0.001023147	0.0145459355814	-0.00900415004624	15.2792970936
3.89708625207e-13	-7.971727597e-05	0.00056352502	-0.000962331	-0.00261368165086	0.0144890703833	15.2796777887
2.52509061896e-13	0.0003295166968	-0.0006028620757	-0.001003403	0.00753275445296	-0.0153287475148	15.2794351616
1.07332469048e-13	-0.0005629143802	-0.0001356365565	-0.001046863	-0.0146130093386	-0.00373323777311	15.2791982644
4.61288101313e-13	0.0006989036158	0.0002584470893	-0.000940903	0.0163418573041	0.00542526106271	15.2796775238
3.11832373273e-13	0.0001215399379	0.0008140457716	-0.000985644	0.00281335662533	0.0194150369741	15.2795611423
1.85843409263e-13	-0.0001487965536	-0.0004443722277	-0.00102336	-0.00336484478752	-0.0124612054732	15.2792940648
3.87737751075e-13	-0.0007541767772	0.000214905568	-0.000962921	-0.0179326218812	0.00440775070642	15.279667107
2.57736889044e-13	0.0004107916681	8.849356119e-07	-0.001001838	0.0117745794851	-0.00039410912116	15.2794497036
1.32389294242e-13	-0.000585674963	0.0004823441488	-0.001039362	-0.013301728953	0.012316508412	15.2792256808
3.37376906303e-13	0.0001983645789	-0.0006476182498	-0.000977997	0.00620872824881	-0.0155227801271	15.2796077648
2.61698680096e-13	-0.0005283153357	-0.0004547027259	-0.001000652	-0.0133345685325	-0.0112365930011	15.2794556386
1.01279547137e-13	0.000556305626	0.0003645502731	-0.001048675	0.0135439213088	0.00952621061616	15.2791925223
4.50341398718e-13	0.0004424015071	0.0004848402763	-0.00094418	0.0103699240004	0.0125611242948	15.2796850651
3.18954243864e-13	-0.0001977077682	-0.0006104321664	-0.000983512	-0.00594224964944	-0.0150409504829	15.2795762447
1.94214613627e-13	-0.0003389661914	0.0003835297446	-0.001020854	-0.00975042904147	0.00969193668284	15.2793120382
3.95197008595e-13	0.0006797979548	-0.000298798942	-0.000960688	0.0158831376549	-0.00800322421161	15.2796776632
2.62460306031e-13	3.764337009e-05	0.0008157201683	-0.001000424	0.000146030227014	0.019623219587	15.2794624004
1.16144614743e-13	0.0001368688754	-0.0005062754694	-0.001044225	0.00325156777793	-0.0139032696789	15.2792092064
3.27282022189e-13	-0.0007052467894	0.0001214351733	-0.000981019	-0.01740632143	0.00172370927496	15.279588055
1.98056147953e-13	0.000482284905	0.000281152909	-0.001019704	0.013233634116	0.00616556395068	15.2793244257
3.62807863544e-14	6.747851204e-05	0.0007095044854	-0.001068133	0.00292991661887	0.0169464748068	15.2792323844
4.92220803794e-13	-0.0001793622889	-0.0006950859856	-0.000931643	-0.00395982714805	-0.0166305646584	15.2796612776
3.55549033893e-13	-0.000704149545	5.315100354e-05	-0.000972557	-0.0172781124284	0.00185082669805	15.2796451111
2.11428027869e-13	0.0005924099555	-0.0003007815643	-0.001015701	0.0153384663027	-0.00681800618405	15.2793485776
4.18606984726e-13	-0.0003508408186	0.000458551858	-0.00095368	-0.00886974525716	0.0123559658262	15.2796919693
2.98156511074e-13	0.0004572035401	-0.000715427191	-0.000989738	0.010962180168	-0.0172626836952	15.2795301153
1.57953870061e-13	-0.0004074214336	-0.0004530368388	-0.001031709	-0.011336052694	-0.0108713423421	15.2792416391
3.558129306e-13	0.0007567104846	0.0003324042137	-0.000972478	0.0177453486629	0.00843559994343	15.2796372973
2.23560595407e-13	0.0004732944288	0.0007133456203	-0.001012069	0.0108592991887	0.0174567012097	15.2793777273
8.8338587158e-14	-0.000215757488	-0.0005457008277	-0.001052549	-0.00596424455273	-0.014404559786	15.2791975003
4.30936639679e-13	-0.0006052107334	0.0004260268287	-0.000949989	-0.0151209381845	0.00911005257291	15.2796825324
2.79393121244e-13	0.0005061187592	-3.541361395e-05	-0.000995355	0.0134978888282	-0.00222399486383	15.2794949877
2.14234018158e-13	-0.0002953353118	0.0006668704887	-0.001014861	-0.00723316317275	0.0166422628016	15.2793563715
4.06631419026e-13	0.0001569852638	-0.0006233123359	-0.000957265	0.00460938707959	-0.0157066745824	15.2796889329
2.79783955606e-13	-0.000781256765	-0.0002774690902	-0.000995238	-0.0189878286814	-0.0068369520393	15.2794944319
1.51009044094e-13	0.0005154748635	0.0001342294606	-0.001033788	0.0137632536083	0.00404796504439	15.2792300034
3.61535146513e-13	-3.479938734e-05	0.0005030442448	-0.000970765	-0.000593161823619	0.0138106121407	15.2796513385
2.31898395125e-13	1.837825852e-05	-0.0008722605331	-0.001009573	0.000304599782149	-0.020898346771	15.2793911775
7.04671013843e-14	-0.0006587242049	-7.126194308e-05	-0.001057899	-0.0168182535096	-0.000812854296891	15.279210756
4.14708662503e-13	0.0008210783255	-8.35759079e-05	-0.000954847	0.0190954405642	-0.00150418926775	15.279682978
2.74703108903e-13	-0.0002190037029	0.0005014571213	-0.000996759	-0.00696643710918	0.0126910408089	15.2794894509
1.42006491915e-13	0.0006499378208	-0.0003990962957	-0.001036483	0.0151040725915	-0.0107213239868	15.2792358771
3.45123443782e-13	-0.0003812239876	-0.0002865230768	-0.000975678	-0.0104143729769	-0.00843116077758	15.2796248531
2.89133916108e-13	0.0004888208917	0.0005286991712	-0.000992439	0.0123956400942	0.0130151162314	15.2795176834
1.36027060225e-13	0.0003845958285	0.0006494405734	-0.001038273	0.00991262329417	0.0156192731865	15.27922226
3.46626652865e-13	-0.0005441654943	-0.0004209038173	-0.000975228	-0.013007962715	-0.0112359571458	15.2796284162
2.25571555115e-13	-0.0007177375741	0.0004621687888	-0.001011467	-0.0171990182855	0.0114796539017	15.2793815768
2.7248169992e-14	0.0005137700802	-0.0004714731377	-0.001070837	0.0135689326238	-0.011094191742	15.2792384832
5.17588292199e-13	-0.0001385472995	0.0007009109439	-0.000924049	-0.00249264368436	0.0174888533029	15.2796176319
3.26797654818e-13	1.706282358e-05	-0.000864626519	-0.000981164	0.000822669088556	-0.0206146334427	15.2795841948
2.03881918269e-13	-0.0006296622017	-0.0003140472567	-0.00101796	-0.0163098003605	-0.00662520387823	15.2793339484
3.97752464038e-13	0.0007951028363	-6.146376684e-05	-0.000959923	0.0189234770426	-0.000424252445577	15.2796702858
2.6807896754e-13	0.0004172272027	0.0005456462916	-0.000998742	0.0092895070187	0.0144757045162	15.2794748232
1.36741919656e-13	1.177994117e-06	-0.0006583743473	-0.001038059	-0.00135562242818	-0.0166744781033	15.2792311702
3.87607472954e-13	-0.0006061311179	0.0002262827573	-0.00096296	-0.0156700043647	0.00538394203442	15.2796742516
2.81527678143e-13	0.000711548002	-4.880500549e-05	-0.000994716	0.0178115075484	-0.00191998700318	15.2794999427
1.30892766089e-13	-0.0003392501641	0.0007407224537	-0.00103981	-0.00854357948623	0.0176089721012	15.2792210427
4.6325563498e-13	0.000332067031	-0.0005720778822	-0.000940314	0.00851888190791	-0.0148030964486	15.2796714464
3.07680175736e-13	-0.0007575042765	-0.000189528168	-0.000986887	-0.018318546529	-0.00555410880583	15.2795505708
1.84273390886e-13	0.0004054101574	0.000382667093	-0.00102383	0.0115015215427	0.0095062587881	15.2792956374
3.87600792026e-13	0.0001547899804	0.0005857570013	-0.000962962	0.00506403473899	0.0150818265705	15.2796661163
2.56454150625e-13	-0.0004834255011	-0.0007760527324	-0.001002222	-0.0112789703131	-0.0187173771266	15.2794449063
1.31617646913e-13	-0.0007527018883	0.0001851849643	-0.001039593	-0.0179855637199	0.00560952921405	15.2792293159
3.346477467e-13	0.0005482082864	-0.0005401165636	-0.000978814	0.0142591847396	-0.0122723585429	15.2795985009
2.02792926798e-13	-0.0001582104401	0.0004443295635	-0.001018286	-0.00442157184499	0.012644345643	15.2793350217
1.01439889439e-13	0.000272412213	-0.0007660918373	-0.001048627	0.00636994473673	-0.0183827672642	15.2792033281
4.46753739704e-13	-0.0006339810589	-0.0002668082557	-0.000945254	-0.0162290013938	-0.00628311144906	15.2796784502
3.16285212625e-13	0.0008143212507	0.0002276456449	-0.000984311	0.0196920186694	0.0056718493919	15.2795645738
1.94060952253e-13	0.0002086389506	0.0007996098784	-0.0010209	0.00438579273297	0.0196704219279	15.279317742
3.89334493168e-13	1.508324856e-05	-0.0005900333129	-0.000962443	-0.000119527521542	-0.0158090346899	15.2796710422
2.57810379266e-13	-0.0006916491827	0.0002955477289	-0.001001816	-0.0176389399473	0.0061978203916	15.2794503268
1.20744434541e-13	0.0006440680998	8.613016384e-05	-0.001042848	0.0167598347611	0.00102451520108	15.2792156544
3.26119540498e-13	-0.0006380918952	0.0006345425895	-0.000981367	-0.0149889265522	0.0152834563074	15.2795824477
1.96442703536e-13	0.0002335240322	-0.000523249238	-0.001020187	0.00735700159611	-0.0134303360673	15.279322354
3.59534208203e-14	-0.0006630930412	-0.000530505414	-0.001068231	-0.0148769144408	-0.0124473385422	15.2792380453
4.66368948016e-13	0.0005200198431	0.0004221045569	-0.000939382	0.0134334668852	0.0112472509702	15.2796636281
3.51159663369e-13	0.0003661485453	0.0005000804481	-0.000973871	0.00935497446129	0.0132494984309	15.2796357048
2.08869231961e-13	-0.0003368558892	-0.0007362091983	-0.001016467	-0.00873319138686	-0.0179538848945	15.2793424298
4.15316627066e-13	-0.0005534329398	0.000316463539	-0.000954665	-0.0143975853589	0.00850318134269	15.2796846884
2.95637800743e-13	0.000764159179	-0.0004246304342	-0.000990492	0.0184148613091	-0.0104447529525	15.2795238619
1.55729120617e-13	1.497640975e-05	0.000737385006	-0.001032375	-0.000808839008308	0.0184441367706	15.2792406974
3.64374541448e-13	0.0003179290832	-0.0005853547618	-0.000969915	0.00699282616521	-0.0155680538725	15.2796515391
2.19749125264e-13	-0.0006006072898	6.132101417e-05	-0.00101321	-0.0159291022537	0.000353412331049	15.2793696701
8.78675816446e-14	0.0007508221059	0.0002981568297	-0.00105269	0.0184463900142	0.00603051186664	15.279206072
4.3970201887e-13	6.116697169e-05	0.0008515008556	-0.000947365	0.00217604309904	0.0197042285751	15.2796719288
2.77422247112e-13	-0.0003425890847	-0.0005704380865	-0.000995945	-0.00751342793927	-0.0153356287016	15.2794922836
1.58358066282e-13	-0.0009206828898	0.000138715661	-0.001031588	-0.0217397488587	0.00336044499992	15.2792580016
4.08051116494e-13	0.0007233074567	-0.0001272781136	-0.00095684	0.0180776775667	-0.00313139448988	15.2796867402
2.91348644157e-13	-0.0004960729518	0.0004865793731	-0.000991776	-0.0122621849767	0.0129240140229	15.2795275015
1.55221369994e-13	0.0003978322852	-0.0007385653169	-0.001032527	0.0101490097939	-0.0178036472111	15.2792457948
3.65192955283e-13	-0.0005189550043	-0.0005646495194	-0.00096967	-0.0134461058908	-0.0132517611221	15.2796523813
2.34537362184e-13	0.0007362780847	0.0002631844686	-0.001008783	0.0179691565405	0.00752434774455	15.2794002454
8.56962796346e-14	0.0003976849155	0.0007076395454	-0.00105334	0.00859889638281	0.0176313451992	15.2792055131
4.13943696102e-13	-0.0001340121936	-0.0006827385114	-0.000955076	-0.0044868873038	-0.0172115743988	15.2796832735
2.76770856509e-13	-0.0004934790691	0.0004257418817	-0.00099614	-0.0136311440028	0.00993897521671	15.2794916573
1.44678863619e-13	0.0007624616617	-9.306877279e-05	-0.001035683	0.0187502536222	-0.00354844705036	15.2792389931
3.50104076546e-13	-0.0002882927389	0.0008580995714	-0.000974187	-0.00722401575915	0.0202126812189	15.2796226543
2.32252484376e-13	0.0001617965227	-0.0004783062333	-0.001009467	0.00494923727917	-0.0133866867799	15.2793933717
1.37957848783e-13	-0.0007088888944	-0.0002920322503	-0.001037695	-0.0176263842474	-0.0074770146747	15.2792261861
3.4843384423e-13	0.0005604059471	0.0002874112546	-0.000974687	0.0148407236678	0.00730395963127	15.2796319625
2.28674846757e-13	-0.0001718267605	0.0006504001073	-0.001010538	-0.00363312172807	0.0169701110344	15.2793879252
4.34828280977e-14	-2.281394631e-05	-0.0008462532097	-0.001065977	-8.29218946999e-06	-0.0198503014924	15.2792316556
4.73547606507e-13	-0.0008012315678	-0.0001031890863	-0.000937233	-0.0192644705542	-0.00147046573745	15.2796542877
3.2750583332e-13	0.0007888743692	-0.0001848495623	-0.000980952	0.0196167474029	-0.00350656768633	15.2795854948
1.86040496676e-13	-0.0003857721682	0.0003830654139	-0.001023301	-0.0107732355462	0.0105224037848	15.2793010533
4.00060725098e-13	0.0006990672764	-0.0005490363754	-0.000959232	0.0160889498097	-0.013336631388	15.2796684345
2.69361705959e-13	-0.0002750189744	-0.0004751376848	-0.000998358	-0.00833880664186	-0.0124910893307	15.279474768
1.27829560021e-13	0.0006542493673	0.0006660505136	-0.001040727	0.0153324177904	0.0157467594701	15.2792313953
3.29617006966e-13	0.0005415166777	0.0007666795072	-0.00098032	0.0131431361371	0.0180423787508	15.2795865421
2.52552487937e-13	-0.000475703384	-0.0005048933371	-0.00100339	-0.0121152063902	-0.013202005539	15.2794364203
1.09831136591e-13	-0.0006634770089	0.0005832083372	-0.001046115	-0.0159453101762	0.0137752203601	15.279213379
4.4584179286e-13	0.0005543758741	-0.0004714129441	-0.000945527	0.0142713208607	-0.0119012737509	15.2796761733
3.11468262628e-13	-0.0002529934356	0.0007222097639	-0.000985753	-0.00545114718209	0.018407174489	15.2795624867
1.88225160544e-13	-0.0001018385005	-0.0008294596088	-0.001022647	-0.0015365790032	-0.0205280704481	15.279307982
3.86298010819e-13	-0.0008241547584	-0.0002202013299	-0.000963352	-0.0199817734818	-0.00446418357215	15.2796596316
2.50835489117e-13	0.0007188910522	-0.0001668290242	-0.001003904	0.0184468720559	-0.00293002365383	15.2794350315
1.33294560158e-13	0.0003006304287	0.0005802110031	-0.001039091	0.00698532254883	0.0157904544566	15.2792289591
3.18626878332e-13	-2.550050508e-05	-0.0008461833418	-0.00098361	-0.00172685270706	-0.0206253478569	15.2795686039
2.04817248364e-13	-0.0005073496522	0.000184063706	-0.00101768	-0.0142663959966	0.00491627647798	15.2793394806
5.20477794103e-14	0.0008727220809	-0.0002085956295	-0.001063413	0.0199785646224	-0.005415257351	15.2792321425
4.3173167026e-13	-0.0003442984842	0.0007206585598	-0.000949751	-0.00872694106356	0.0175405882842	15.2796801009
3.04132602299e-13	0.0003924446113	-0.0005270526849	-0.000987949	0.00980999102245	-0.0141230245737	15.2795446695
1.65660321963e-13	-0.0006951102365	-0.0002221295445	-0.001029402	-0.0174175293241	-0.00651177940195	15.2792629276
3.71990800806e-13	0.0005722309933	0.0004754872845	-0.000967635	0.0150334245659	0.0112117048631	15.2796557285
2.62216452113e-13	0.000158938737	0.0007458583672	-0.001000497	0.00507709865669	0.0185429448582	15.2794622856
1.18021955867e-13	-0.0005176212054	-0.0006835962506	-0.001043663	-0.0117044754112	-0.0170951060164	15.2792222891
3.21492996985e-13	-0.0008411619701	0.0002320854802	-0.000982752	-0.0201654740853	0.00657839243197	15.2795748283
2.00093831377e-13	0.0005500842561	-0.0005581850225	-0.001019094	0.0146780315759	-0.0130124122594	15.2793344108
9.80426369074e-15	-0.0002401687064	0.0007137406121	-0.001076059	-0.00580397002214	0.0186889989875	15.2792672609
4.89344663746e-13	0.0002752781057	-0.0008611532187	-0.000932504	0.00605394426812	-0.0194435421428	15.2796396829
2.99693124805e-13	-0.0005381962001	-0.0003651338457	-0.000989278	-0.0148653956641	-0.00848497831029	15.2795394144
2.33779076712e-13	0.000789555855	0.0002006334421	-0.00100901	0.0197704341474	0.00523861209612	15.2793976515
4.17254096552e-13	0.0001643056472	0.0008113523408	-0.000954085	0.00340180904438	0.0198850586718	15.2796790627
2.97919338086e-13	4.132981001e-05	-0.0006322937726	-0.000989809	0.000461524428956	-0.0168086813509	15.2795355159
1.60212024151e-13	-0.0007260684932	0.0002343886709	-0.001031033	-0.0186429295158	0.00490895587851	15.279257138
3.64888973001e-13	0.0007326791382	0.0001088549234	-0.000969761	0.0187253391519	0.00159923798986	15.2796457251
2.249402073e-13	-0.000602137648	0.0007518918655	-0.001011656	-0.0145963711249	0.0180921600859	15.2793838093
8.92438530736e-14	0.0004116174416	-0.0005990673955	-0.001052278	0.0112297744486	-0.0151389440776	15.2792055361
4.47719133984e-13	-0.0007440184559	-0.0005176562813	-0.000944965	-0.0168354794142	-0.0125411988357	15.2796632407
2.7951337797e-13	0.0004043100991	0.0003672528287	-0.000995319	0.0114871088499	0.0101339035926	15.2794978327
1.60048341384e-13	0.0003473633865	0.0004738390441	-0.001031082	0.00939306858459	0.0131993280601	15.2792527649
3.6929504585e-13	-0.0004119132365	-0.0008337491869	-0.000968442	-0.0103111512075	-0.0194759976768	15.2796420226
2.88412375747e-13	-0.0006027929329	0.0003549951199	-0.000992655	-0.0155988371057	0.00944293019515	15.2795208607
1.54346168261e-13	0.0007290620539	-0.0005079405498	-0.001032789	0.017869162619	-0.0123620821912	15.2792465987
3.60816946617e-13	3.973275024e-06	0.0007378256441	-0.00097098	-0.000868085177182	0.0187796221203	15.2796440836
2.32893853586e-13	0.0003261642133	-0.0006840946447	-0.001009275	0.0073570240575	-0.0178472033318	15.2793969088
8.44736695809e-14	-0.0007626719132	-7.939830386e-05	-0.001053706	-0.019366491712	-0.00276311150369	15.2792078743
4.30789659235e-13	0.0008190084989	0.0002800785174	-0.000950033	0.0198361523952	0.00573979466901	15.2796731813
2.91926544538e-13	9.248630154e-05	0.0009414931621	-0.000991603	0.00263488763407	0.0226448844951	15.2795218315
1.68606611768e-13	-0.0002902853609	-0.0006244304669	-0.00102852	-0.00646809385538	-0.0168217035506	15.2792712711
3.7077487168e-13	-0.0009239606445	0.0002257799063	-0.000967999	-0.0218634339018	0.00514569901499	15.2796423396
2.2955672942e-13	0.0005429187381	-0.0001723985421	-0.001010274	0.0152304640933	-0.00429812827135	15.2793888792
9.64692780697e-14	-0.0005885623635	0.000626869583	-0.001050115	-0.013321428322	0.01610121905	15.2792090701
3.52803171968e-13	0.0004003903763	-0.0007075414413	-0.000973379	0.010333899943	-0.0175334892361	15.2796359146
2.26119391314e-13	-0.0006242417274	-0.0005568716155	-0.001011303	-0.0159901955443	-0.0134464940538	15.279380877
5.19676082599e-14	0.0007345204132	0.0004117746881	-0.001063437	0.0175093636017	0.0108027359676	15.2792258737
4.8256018008e-13	0.0003904251469	0.0007517518992	-0.000934535	0.00854340322199	0.0186197026585	15.2796427959
3.25010506241e-13	-0.0001038403957	-0.0007357397643	-0.000981699	-0.00376697666103	-0.0186556199473	15.2795826789
1.8414645323e-13	-0.000558257727	0.0003944509065	-0.001023868	-0.0153102588971	0.00948513906126	15.2793004515
3.95504331341e-13	0.0008473918139	-0.0001769083125	-0.000960596	0.0202640986569	-0.00539034509792	15.2796594892
2.70387228599e-13	-0.0002355560615	0.0009306566024	-0.000998051	-0.00634602075868	0.0222790605309	15.279479475
1.37597078602e-13	0.000256439553	-0.0005825739535	-0.001037803	0.00684138983472	-0.0159384715265	15.2792348328
3.25728706137e-13	-0.0008652274515	-0.0001107494254	-0.000981484	-0.0209534471171	-0.0039044185363	15.2795788493
1.94565362413e-13	0.0005282032656	0.0003843109059	-0.001020749	0.0147537624671	0.00932203748579	15.2793224826
1.08261118216e-13	-5.599047165e-05	0.0008541378723	-0.001046585	-0.000960015137346	0.0210523931518	15.2792110133
4.53795439147e-13	-5.703124295e-05	-0.0008799528968	-0.000943146	-0.000795716520577	-0.0209950747801	15.2796572444
3.07830496645e-13	-0.0008438457674	-0.0001564381296	-0.000986842	-0.021103972087	-0.00311179093812	15.2795502891
1.8582670694e-13	0.0008092391	-0.0001874489073	-0.001023365	0.020489036724	-0.00365510665703	15.2793045184
3.80382047958e-13	-0.0005065281342	0.0004510802137	-0.000965123	-0.0133171215113	0.0122486778259	15.2796547715
2.50411250108e-13	0.0007252796327	-0.0006541042708	-0.001004031	0.0173931968226	-0.0159973301165	15.279432704
1.32205568687e-13	-0.0004159581298	-0.0005862930866	-0.001039417	-0.0117155816679	-0.0147039711913	15.2792311074
3.34864876901e-13	0.000750548003	0.0006201358063	-0.000978749	0.0176656546207	0.0151531333783	15.2795924802
2.06240286297e-13	0.0006011300037	0.0008134380998	-0.001017254	0.0143897048846	0.0194744365422	15.2793490768
5.4643320428e-14	-0.0005028093579	-0.0005936693991	-0.001062636	-0.0124767168232	-0.0158273229972	15.2792299498
3.89805498682e-13	-0.0006891523926	0.0006483733314	-0.000962302	-0.0167956918579	0.0147847448654	15.2796497767
3.00691923729e-13	0.0005578622664	-0.0004085653902	-0.000988979	0.0146818207809	-0.0107811050677	15.2795360503
1.64407647727e-13	-0.0002324398702	0.0008197649523	-0.001029777	-0.00513089106523	0.0205665067381	15.2792598069
3.68550122236e-13	-1.863583691e-05	-0.0008217803032	-0.000968665	0.000466505931903	-0.0205479598853	15.2796486696
2.59223395804e-13	-0.0009168687681	-0.000233867008	-0.001001393	-0.0225117193192	-0.00527567710384	15.2794500956
1.15800546886e-13	0.0007702739533	-8.57670411e-06	-0.001044328	0.0197443170764	0.000868604367055	15.2792184274
3.15286413701e-13	0.0002252037298	0.0005976721299	-0.00098461	0.00557315746837	0.0164091248962	15.2795647346
1.98540515324e-13	-6.873920991e-05	-0.0009468961045	-0.001019559	-0.00246830861499	-0.0229206106709	15.2793318537
2.54710428098e-14	-0.000780202134	0.0001758070588	-0.001071369	-0.0201327042235	0.00488262194315	15.279246049
4.54393382315e-13	0.0009413826695	-0.0002080049748	-0.000942967	0.0215126075727	-0.00504856338435	15.279650772
2.70003075168e-13	-0.0001871379364	0.0007883394815	-0.000998166	-0.00610216216874	0.0194856542055	15.2794803922
1.58174340727e-13	0.0005535308925	-0.0005380964594	-0.001031643	0.0131624715517	-0.0147613456438	15.2792575591
4.13329050611e-13	-0.0007219621093	-0.0003788449385	-0.00095526	-0.0179563397072	-0.00986472320634	15.2796740281
2.75134028841e-13	0.0006157927978	0.0005411120589	-0.00099663	0.0160479546762	0.0130480885351	15.2794859459
1.45861388098e-13	0.0002494190895	0.0008332987176	-0.001035329	0.00694376489299	0.0204032549398	15.2792398904
3.50351270928e-13	-0.0005306837297	-0.0006741500762	-0.000974113	-0.0122745423797	-0.0173403435799	15.2796228763
2.22010619819e-13	-0.0009059225314	0.000291784978	-0.001012533	-0.0218803352349	0.00766439781124	15.2793767091
8.92171293558e-14	0.0007087748989	-0.0004595937936	-0.001052286	0.0182673663374	-0.0104646996556	15.2792134647
4.1907799024e-13	-0.0003474298058	0.0006993945876	-0.000953539	-0.00819940145081	0.0184036250416	15.2796679599
2.79192693366e-13	0.0002795659194	-0.0009681666301	-0.000995415	0.00696089697242	-0.023216977605	15.2794909913
1.59670868882e-13	-0.0006735187411	-0.0004581236034	-0.001031195	-0.0178479036175	-0.0104608881178	15.2792603459
3.6082696801e-13	0.0009422556741	0.0001497176565	-0.000970977	0.0224343354359	0.00450736802566	15.279631814
2.20129938231e-13	0.0002994711495	0.0007983296263	-0.001013096	0.00616498937616	0.0203710041598	15.2793754473
1.35736439802e-13	3.099618529e-05	-0.0008017389056	-0.00103836	0.000264833711162	-0.0204807636937	15.2792339738
3.39651762717e-13	-0.0007516418486	0.0001599314526	-0.000977316	-0.0194850007596	0.00335431047013	15.2796088182
2.15282924053e-13	0.0008393929828	0.0001493614709	-0.001014547	0.0213082136443	0.00280779687218	15.27936319
6.607104993e-14	-0.0006277731042	0.0007443881117	-0.001059215	-0.0149493217249	0.017199106361	15.2792258829
4.05976687959e-13	0.0004906233151	-0.0005630609841	-0.000957461	0.0130202614373	-0.0146861687492	15.279668655
2.72521785498e-13	-0.0008140320574	-0.0004673626143	-0.000997412	-0.0194802788917	-0.0122846754147	15.2794774216
1.41398527352e-13	0.0004534896475	0.0005275295775	-0.001036665	0.01269651258	0.0136582069571	15.2792379152
3.39939042675e-13	0.0002879959685	0.0005936347547	-0.00097723	0.00823261818075	0.0159321118255	15.2796047865
2.29042297866e-13	-0.0004921435693	-0.0009082085146	-0.001010428	-0.0120223880331	-0.0217274942109	15.2793882299
9.52767321958e-14	-0.0007484614316	0.0003303628777	-0.001050472	-0.0186065724468	0.00936449421269	15.2792099429
2.89130575643e-13	0.0008099235095	-0.0006170112396	-0.00099244	0.0197529816842	-0.0145039252189	15.2795079632
