1.02916	0.998749
1.03014	0.998747
1.03112	0.998744
1.03209	0.998742
1.03306	0.99874
1.03404	0.998737
1.03501	0.998735
1.03599	0.998732
1.03696	0.99873
1.03793	0.998728
1.03891	0.998725
1.03988	0.998723
1.04086	0.998721
1.04184	0.998718
1.04281	0.998716
1.04379	0.998713
1.04477	0.998711
1.04575	0.998709
1.04673	0.998706
1.0477	0.998704
1.04868	0.998701
1.04966	0.998699
1.05064	0.998696
1.05161	0.998694
1.05259	0.998692
1.05356	0.998689
1.05454	0.998687
1.05551	0.998684
1.05649	0.998682
1.05746	0.998679
1.05844	0.998677
1.05941	0.998675
1.06038	0.998672
1.06136	0.99867
1.06233	0.998667
1.06331	0.998665
1.06429	0.998662
1.06526	0.99866
1.06624	0.998657
1.06722	0.998655
1.0682	0.998652
1.06917	0.99865
1.07015	0.998648
1.07113	0.998645
1.07211	0.998643
1.07309	0.99864
1.07406	0.998638
1.07504	0.998635
1.07601	0.998633
1.07699	0.99863
1.07796	0.998628
1.07894	0.998625
1.07991	0.998623
1.08088	0.99862
1.08186	0.998618
1.08283	0.998615
1.08381	0.998613
1.08478	0.99861
1.08576	0.998608
1.08674	0.998605
1.08771	0.998603
1.08869	0.9986
1.08967	0.998598
1.09065	0.998595
1.09162	0.998593
1.0926	0.99859
1.09358	0.998588
1.09456	0.998585
1.09553	0.998583
1.09651	0.99858
1.09749	0.998578
1.09846	0.998575
1.09944	0.998573
1.10041	0.99857
1.10139	0.998568
1.10236	0.998565
1.10333	0.998562
1.10431	0.99856
1.10528	0.998557
1.10626	0.998555
1.10723	0.998552
1.10821	0.99855
1.10918	0.998547
1.11016	0.998545
1.11114	0.998542
1.11212	0.998539
1.11309	0.998537
1.11407	0.998534
1.11505	0.998532
1.11603	0.998529
1.11701	0.998527
1.11798	0.998524
1.11896	0.998521
1.11994	0.998519
1.12091	0.998516
1.12189	0.998514
1.12286	0.998511
1.12384	0.998509
1.12481	0.998506
1.12578	0.998503
1.12676	0.998501
1.12773	0.998498
1.12871	0.998496
1.12968	0.998493
1.13066	0.99849
1.13163	0.998488
1.13261	0.998485
1.13359	0.998483
1.13457	0.99848
1.13554	0.998477
1.13652	0.998475
1.1375	0.998472
1.13848	0.998469
1.13946	0.998467
1.14043	0.998464
1.14141	0.998462
1.14239	0.998459
1.14336	0.998456
1.14434	0.998454
1.14531	0.998451
1.14628	0.998448
1.14726	0.998446
1.14823	0.998443
1.14921	0.99844
1.15018	0.998438
1.15116	0.998435
1.15213	0.998433
1.15311	0.99843
1.15408	0.998427
1.15506	0.998425
1.15604	0.998422
1.15702	0.998419
1.15799	0.998417
1.15897	0.998414
1.15995	0.998411
1.16093	0.998409
1.1619	0.998406
1.16288	0.998403
1.16386	0.9984
1.16483	0.998398
1.16581	0.998395
1.16678	0.998392
1.16776	0.99839
1.16873	0.998387
1.16971	0.998384
1.17068	0.998382
1.17166	0.998379
1.17263	0.998376
1.17361	0.998374
1.17458	0.998371
1.17556	0.998368
1.17653	0.998365
1.17751	0.998363
1.17849	0.99836
1.17946	0.998357
1.18044	0.998355
1.18142	0.998352
1.1824	0.998349
1.18338	0.998346
1.18435	0.998344
1.18533	0.998341
1.18631	0.998338
1.18728	0.998336
1.18826	0.998333
1.18923	0.99833
1.19021	0.998327
1.19118	0.998325
1.19216	0.998322
1.19313	0.998319
1.19411	0.998316
1.19508	0.998314
1.19605	0.998311
1.19703	0.998308
1.19801	0.998305
1.19898	0.998303
1.19996	0.9983
1.20094	0.998297
1.20191	0.998294
1.20289	0.998291
1.20387	0.998289
1.20485	0.998286
1.20583	0.998283
1.2068	0.99828
1.20778	0.998278
1.20876	0.998275
1.20973	0.998272
1.21071	0.998269
1.21168	0.998266
1.21266	0.998264
1.21363	0.998261
1.21461	0.998258
1.21558	0.998255
1.21655	0.998252
1.21753	0.99825
1.2185	0.998247
1.21948	0.998244
1.22045	0.998241
1.22143	0.998238
1.22241	0.998236
1.22338	0.998233
1.22436	0.99823
1.22534	0.998227
1.22632	0.998224
1.2273	0.998222
1.22827	0.998219
1.22925	0.998216
1.23023	0.998213
1.23121	0.99821
1.23218	0.998207
1.23316	0.998204
1.23413	0.998202
1.23511	0.998199
1.23608	0.998196
1.23706	0.998193
1.23803	0.99819
1.239	0.998187
1.23998	0.998185
1.24095	0.998182
1.24193	0.998179
1.2429	0.998176
1.24388	0.998173
1.24486	0.99817
1.24583	0.998167
1.24681	0.998165
1.24779	0.998162
1.24877	0.998159
1.24975	0.998156
1.25072	0.998153
1.2517	0.99815
1.25268	0.998147
1.25365	0.998144
1.25463	0.998141
1.25561	0.998139
1.25658	0.998136
1.25756	0.998133
1.25853	0.99813
1.2595	0.998127
1.26048	0.998124
1.26145	0.998121
1.26243	0.998118
1.2634	0.998115
1.26438	0.998112
1.26535	0.99811
1.26633	0.998107
1.26731	0.998104
1.26828	0.998101
1.26926	0.998098
1.27024	0.998095
1.27122	0.998092
1.27219	0.998089
1.27317	0.998086
1.27415	0.998083
1.27513	0.99808
1.2761	0.998077
1.27708	0.998074
1.27806	0.998071
1.27903	0.998069
1.28001	0.998066
1.28098	0.998063
1.28195	0.99806
1.28293	0.998057
1.2839	0.998054
1.28488	0.998051
1.28585	0.998048
1.28683	0.998045
1.2878	0.998042
1.28878	0.998039
1.28975	0.998036
1.29073	0.998033
1.29171	0.99803
1.29269	0.998027
1.29367	0.998024
1.29464	0.998021
1.29562	0.998018
1.2966	0.998015
1.29758	0.998012
1.29855	0.998009
1.29953	0.998006
1.30051	0.998003
1.30148	0.998
1.30246	0.997997
1.30343	0.997994
1.3044	0.997991
1.30538	0.997988
1.30635	0.997985
1.30733	0.997982
1.3083	0.997979
1.30927	0.997976
1.31025	0.997973
1.31123	0.99797
1.3122	0.997967
1.31318	0.997964
1.31416	0.997961
1.31514	0.997958
1.31611	0.997955
1.31709	0.997952
1.31807	0.997949
1.31905	0.997946
1.32003	0.997943
1.321	0.99794
1.32198	0.997937
1.32295	0.997934
1.32393	0.997931
1.3249	0.997928
1.32588	0.997925
1.32685	0.997922
1.32783	0.997918
1.3288	0.997915
1.32977	0.997912
1.33075	0.997909
1.33172	0.997906
1.3327	0.997903
1.33368	0.9979
1.33465	0.997897
1.33563	0.997894
1.33661	0.997891
1.33759	0.997888
1.33856	0.997885
1.33954	0.997882
1.34052	0.997879
1.3415	0.997875
1.34247	0.997872
1.34345	0.997869
1.34443	0.997866
1.3454	0.997863
1.34638	0.99786
1.34735	0.997857
1.34833	0.997854
1.3493	0.997851
1.35028	0.997848
1.35125	0.997844
1.35222	0.997841
1.3532	0.997838
1.35417	0.997835
1.35515	0.997832
1.35612	0.997829
1.3571	0.997826
1.35808	0.997823
