-0.00254987	0.00218331	0.00197859	0.00103387	0.0465481	0.00394139	0.0694227
-0.00157258	0.00218354	0.00197834	0.00103379	0.0397484	0.00509429	0.0693705
-0.000595352	0.00218376	0.00197801	0.00103375	0.0349928	0.00636594	0.0693034
0.000381857	0.00218398	0.00197761	0.00103374	0.0351023	0.0077183	0.0692274
0.00135908	0.00218417	0.00197713	0.00103378	0.0414912	0.00910388	0.0691495
0.00233637	0.00218435	0.00197656	0.00103387	0.052762	0.0104688	0.069076
0.00331376	0.0021845	0.00197591	0.00103399	0.0668584	0.011757	0.0690119
0.00429128	0.00218463	0.00197519	0.00103415	0.0823417	0.0129151	0.0689607
0.00526895	0.00218473	0.0019744	0.00103433	0.0982662	0.013898	0.0689253
0.0062468	0.00218482	0.00197356	0.00103451	0.113932	0.0146744	0.0689093
0.00722481	0.00218488	0.00197268	0.00103467	0.128759	0.0152313	0.0689188
0.00820296	0.00218494	0.00197177	0.0010348	0.142235	0.0155785	0.0689632
0.0091812	0.00218499	0.00197085	0.00103488	0.153898	0.015751	0.0690545
0.0101595	0.00218503	0.00196992	0.00103487	0.163334	0.0158099	0.0692047
0.0111377	0.00218508	0.00196899	0.00103478	0.170182	0.0158416	0.0694212
0.0121158	0.00218514	0.00196805	0.00103459	0.174142	0.0159546	0.0697019
0.0130936	0.00218519	0.00196711	0.0010343	0.174986	0.0162737	0.0700311
0.0140712	0.00218525	0.00196614	0.00103391	0.17257	0.0169309	0.0703786
0.0150483	0.00218531	0.00196511	0.00103343	0.166841	0.0180522	0.0707025
0.0160249	0.00218535	0.00196401	0.0010329	0.157861	0.0197436	0.0709565
0.017001	0.00218536	0.0019628	0.00103234	0.145825	0.0220781	0.0710992
0.0179765	0.00218534	0.00196143	0.00103178	0.131109	0.0250884	0.0711043
0.0189516	0.00218527	0.00195987	0.00103126	0.114366	0.0287637	0.0709681
0.0199262	0.00218513	0.00195808	0.00103082	0.0967407	0.0330495	0.0707127
0.0209004	0.00218492	0.00195602	0.00103049	0.0803559	0.0378948	0.0703821
0.0218744	0.00218463	0.00195367	0.00103031	0.0691022	0.0431763	0.0700334
0.0228482	0.00218425	0.00195099	0.00103028	0.0680067	0.0486763	0.069724
0.0238222	0.00218379	0.00194799	0.00103043	0.0783829	0.0542113	0.0694929
0.0247963	0.00218327	0.00194467	0.00103074	0.096291	0.0595486	0.0693463
0.0257708	0.00218268	0.00194103	0.00103118	0.117448	0.0644393	0.0692615
0.0267458	0.00218207	0.00193712	0.00103173	0.139222	0.0687314	0.0692018
0.0277213	0.00218144	0.00193298	0.00103235	0.160099	0.0723261	0.0691339
0.0286974	0.00218083	0.00192864	0.00103298	0.179114	0.0751746	0.0690413
0.0296741	0.00218027	0.00192415	0.00103359	0.195586	0.077282	0.0689317
0.0306513	0.00217977	0.00191956	0.00103413	0.209012	0.0787064	0.0688363
0.031629	0.00217936	0.0019149	0.00103456	0.21901	0.0795559	0.0688014
0.032607	0.00217906	0.00191021	0.00103485	0.22531	0.0799801	0.0688725
0.0335851	0.00217888	0.0019055	0.00103498	0.227742	0.0801596	0.0690789
0.0345633	0.00217883	0.00190078	0.00103493	0.226236	0.0802934	0.06942
0.0355414	0.00217889	0.00189605	0.00103472	0.22082	0.0805836	0.0698618
0.0365192	0.00217908	0.00189129	0.00103436	0.211621	0.0812203	0.0703421
0.0374966	0.00217937	0.00188649	0.00103388	0.198865	0.0823669	0.0707845
0.0384735	0.00217974	0.0018816	0.00103331	0.182877	0.0841464	0.0711162
0.0394498	0.00218017	0.00187659	0.00103269	0.164098	0.0866324	0.0712847
0.0404255	0.00218065	0.00187141	0.00103208	0.143108	0.0898429	0.0712687
0.0414007	0.00218114	0.00186603	0.00103152	0.120709	0.0937404	0.0710816
0.0423753	0.00218162	0.0018604	0.00103104	0.098126	0.0982353	0.0707677
0.0433496	0.00218207	0.00185449	0.00103069	0.0775163	0.103194	0.0703901
0.0443236	0.00218247	0.00184828	0.00103049	0.0629985	0.108452	0.0700158
0.0452975	0.00218282	0.00184176	0.00103046	0.0604386	0.113822	0.0696989
0.0462714	0.0021831	0.00183493	0.0010306	0.0712867	0.119111	0.069469
0.0472456	0.00218331	0.00182779	0.00103089	0.0902898	0.124135	0.0693265
0.0482201	0.00218346	0.00182036	0.00103133	0.11244	0.128729	0.0692475
0.049195	0.00218356	0.00181268	0.00103187	0.135014	0.13276	0.0691952
0.0501705	0.00218361	0.00180477	0.00103248	0.156533	0.136136	0.0691355
0.0511466	0.00218363	0.00179669	0.00103311	0.176078	0.138812	0.0690506
0.0521232	0.00218364	0.00178846	0.00103371	0.192997	0.140795	0.0689464
0.0531004	0.00218365	0.00178014	0.00103425	0.206803	0.142138	0.068853
0.0540781	0.00218368	0.00177176	0.00103468	0.217126	0.142944	0.0688154
0.055056	0.00218374	0.00176334	0.00103498	0.223696	0.143349	0.0688795
0.0560342	0.00218382	0.00175491	0.00103511	0.226345	0.14352	0.0690753
0.0570123	0.00218395	0.00174647	0.00103508	0.224997	0.143637	0.0694042
0.0579904	0.00218411	0.00173802	0.00103488	0.219675	0.143882	0.0698339
0.0589682	0.00218429	0.00172955	0.00103453	0.210493	0.144426	0.070304
0.0599456	0.00218449	0.00172103	0.00103406	0.197661	0.145415	0.0707395
0.0609225	0.00218469	0.00171245	0.0010335	0.181484	0.146958	0.0710679
0.0618988	0.00218487	0.00170375	0.0010329	0.162364	0.14912	0.0712364
0.0628746	0.00218501	0.00169491	0.0010323	0.140824	0.15192	0.0712226
0.0638498	0.0021851	0.00168589	0.00103174	0.117564	0.155324	0.0710388
0.0648245	0.00218511	0.00167666	0.00103126	0.0936282	0.159256	0.0707281
0.0657988	0.00218505	0.00166718	0.00103091	0.0709154	0.163599	0.0703531
0.0667728	0.00218489	0.00165744	0.00103071	0.0536196	0.168207	0.0699806
0.0677468	0.00218465	0.00164743	0.00103067	0.0495561	0.172917	0.0696652
0.0687207	0.00218431	0.00163714	0.00103079	0.0616335	0.177558	0.0694375
0.0696949	0.00218389	0.00162658	0.00103108	0.0824957	0.181968	0.069299
0.0706694	0.00218341	0.00161577	0.0010315	0.106108	0.186001	0.0692262
0.0716443	0.00218289	0.00160473	0.00103203	0.129753	0.189541	0.0691827
0.0726198	0.00218233	0.0015935	0.00103262	0.152085	0.192508	0.0691333
0.0735958	0.00218178	0.00158212	0.00103325	0.172273	0.194862	0.0690588
0.0745724	0.00218125	0.00157061	0.00103385	0.189722	0.19661	0.0689631
0.0755496	0.00218077	0.00155902	0.00103438	0.203975	0.197799	0.0688744
0.0765271	0.00218036	0.00154737	0.00103482	0.214679	0.198515	0.0688362
0.0775051	0.00218003	0.00153569	0.00103512	0.221575	0.198879	0.0688941
0.0784832	0.00217981	0.00152399	0.00103526	0.224497	0.199032	0.0690787
0.0794613	0.00217969	0.00151229	0.00103524	0.223368	0.199127	0.0693931
0.0804394	0.00217968	0.00150059	0.00103506	0.218205	0.199319	0.0698076
0.0814171	0.00217977	0.00148887	0.00103472	0.209116	0.199752	0.0702642
0.0823945	0.00217994	0.00147711	0.00103427	0.196295	0.200548	0.0706896
0.0833714	0.00218019	0.0014653	0.00103373	0.180024	0.201797	0.0710126
0.0843478	0.0021805	0.00145339	0.00103313	0.160671	0.203555	0.0711798
0.0853236	0.00218083	0.00144137	0.00103254	0.138697	0.205836	0.0711681
0.0862988	0.00218117	0.00142921	0.00103199	0.114691	0.208613	0.0709882
0.0872736	0.0021815	0.00141687	0.00103152	0.0894785	0.211822	0.0706816
0.0882479	0.0021818	0.00140433	0.00103116	0.0645161	0.215368	0.0703099
0.089222	0.00218205	0.00139157	0.00103095	0.0435253	0.21913	0.0699391
0.090196	0.00218225	0.00137859	0.0010309	0.0368984	0.222974	0.0696245
0.09117	0.00218239	0.00136539	0.00103102	0.0509734	0.22676	0.0693977
0.0921442	0.00218247	0.00135196	0.00103129	0.0742541	0.230356	0.0692617
0.0931187	0.00218249	0.00133834	0.0010317	0.0994806	0.233643	0.0691941
0.0940936	0.00218247	0.00132453	0.00103221	0.124213	0.236527	0.069159
0.0950691	0.00218242	0.00131056	0.0010328	0.147337	0.238943	0.0691208
0.0960451	0.00218236	0.00129647	0.00103341	0.168149	0.240862	0.0690586
0.0970217	0.00218231	0.00128227	0.001034	0.186119	0.242288	0.0689743
0.0979987	0.00218228	0.00126801	0.00103454	0.200829	0.24326	0.0688934
0.0989763	0.00218228	0.0012537	0.00103497	0.211945	0.243849	0.0688579
0.0999542	0.00218233	0.00123937	0.00103528	0.219222	0.24415	0.068912
0.100932	0.00218244	0.00122503	0.00103543	0.222495	0.244276	0.0690871
0.10191	0.00218261	0.00121068	0.00103542	0.221689	0.244349	0.0693879
0.102888	0.00218284	0.00119633	0.00103525	0.216819	0.244488	0.0697874
0.103866	0.00218311	0.00118197	0.00103493	0.207985	0.244806	0.0702307
0.104844	0.00218342	0.00116758	0.00103449	0.195373	0.245396	0.0706468
0.10582	0.00218374	0.00115316	0.00103396	0.179248	0.246328	0.0709655
0.106797	0.00218406	0.00113866	0.00103338	0.159956	0.247642	0.0711336
0.107773	0.00218436	0.00112408	0.0010328	0.13792	0.249349	0.0711268
0.108748	0.00218462	0.00110939	0.00103225	0.113653	0.251428	0.0709538
0.109723	0.00218481	0.00109458	0.00103178	0.0878249	0.253827	0.0706541
0.110697	0.00218492	0.00107961	0.00103143	0.0615101	0.256474	0.0702873
0.111671	0.00218494	0.00106448	0.00103121	0.0375036	0.259279	0.069919
0.112645	0.00218487	0.00104919	0.00103116	0.027365	0.262138	0.0696043
0.113619	0.0021847	0.00103373	0.00103126	0.0430606	0.264948	0.0693763
0.114593	0.00218444	0.00101811	0.00103152	0.0681247	0.267611	0.0692395
0.115568	0.00218409	0.00100234	0.00103191	0.0943792	0.27004	0.0691735
0.116543	0.00218369	0.000986441	0.00103241	0.119771	0.272167	0.0691432
0.117518	0.00218324	0.000970425	0.00103298	0.143383	0.273945	0.0691129
0.118494	0.00218276	0.000954317	0.00103359	0.164602	0.275355	0.0690604
0.119471	0.00218229	0.000938138	0.00103418	0.182944	0.276402	0.0689856
0.120448	0.00218184	0.000921909	0.00103471	0.198013	0.277116	0.0689114
0.121425	0.00218143	0.00090565	0.00103515	0.209486	0.277551	0.0688776
0.122403	0.00218109	0.000889374	0.00103546	0.217122	0.277774	0.0689276
0.123381	0.00218083	0.000873093	0.00103562	0.220759	0.277867	0.0690929
0.124359	0.00218065	0.000856812	0.00103562	0.220318	0.277916	0.0693803
0.125337	0.00218056	0.000840531	0.00103547	0.215808	0.278004	0.0697654
0.126315	0.00218055	0.000824245	0.00103516	0.207323	0.278208	0.0701963
0.127293	0.00218062	0.000807948	0.00103474	0.195041	0.27859	0.0706045
0.128269	0.00218075	0.000791626	0.00103422	0.179217	0.279197	0.0709209
0.129246	0.00218093	0.000775266	0.00103366	0.160182	0.280052	0.0710923
0.130222	0.00218113	0.000758854	0.00103308	0.138337	0.28116	0.0710927
0.131197	0.00218134	0.000742375	0.00103254	0.114161	0.282503	0.0709288
0.132172	0.00218154	0.000725816	0.00103207	0.0882467	0.284048	0.0706377
0.133146	0.00218171	0.000709167	0.00103171	0.0614662	0.285742	0.070277
0.13412	0.00218184	0.000692421	0.00103149	0.0359128	0.287525	0.0699112
0.135094	0.00218192	0.000675575	0.00103142	0.0223069	0.289331	0.0695959
0.136069	0.00218195	0.00065863	0.00103152	0.0381546	0.291094	0.0693651
0.137043	0.00218193	0.000641592	0.00103176	0.0639838	0.292751	0.0692255
0.138017	0.00218187	0.000624468	0.00103214	0.0906744	0.294251	0.0691583
0.138992	0.00218178	0.000607269	0.00103263	0.11637	0.295553	0.0691297
0.139968	0.00218167	0.00059001	0.0010332	0.140245	0.296634	0.0691041
0.140944	0.00218156	0.000572704	0.00103379	0.161726	0.297484	0.0690583
0.14192	0.00218146	0.000555366	0.00103438	0.180344	0.29811	0.0689902
0.142897	0.00218141	0.000538011	0.00103491	0.195711	0.298535	0.0689207
0.143875	0.0021814	0.00052065	0.00103535	0.207507	0.298792	0.0688876
0.144852	0.00218145	0.000503294	0.00103567	0.215486	0.298924	0.0689335
0.14583	0.00218157	0.000485951	0.00103584	0.219484	0.298978	0.0690906
0.146808	0.00218177	0.000468626	0.00103585	0.219416	0.299003	0.0693673
0.147786	0.00218203	0.000451322	0.00103571	0.215285	0.299045	0.069742
0.148764	0.00218235	0.00043404	0.00103542	0.207177	0.299142	0.0701651
0.149742	0.00218272	0.000416778	0.00103501	0.195261	0.299324	0.07057
0.150719	0.00218311	0.000399535	0.0010345	0.179785	0.299611	0.0708886
0.151695	0.00218351	0.000382309	0.00103394	0.16107	0.300011	0.0710669
0.152671	0.00218389	0.000365097	0.00103337	0.139507	0.300519	0.0710773
0.153646	0.00218423	0.000347899	0.00103283	0.115563	0.301123	0.0709244
0.154621	0.00218452	0.000330719	0.00103236	0.0898048	0.3018	0.0706429
0.155595	0.00218472	0.00031356	0.001032	0.0630408	0.302523	0.0702888
0.15657	0.00218484	0.000296433	0.00103177	0.0370823	0.303262	0.0699256
0.157544	0.00218485	0.000279351	0.0010317	0.0212715	0.303986	0.0696093
0.158518	0.00218476	0.000262332	0.00103178	0.0356545	0.304668	0.0693752
0.159492	0.00218457	0.000245404	0.00103202	0.0614206	0.305284	0.0692316
0.160467	0.0021843	0.000228598	0.00103239	0.0881888	0.305818	0.0691614
0.161441	0.00218394	0.000211959	0.00103287	0.114009	0.30626	0.0691317
0.162417	0.00218353	0.000195541	0.00103343	0.138049	0.306607	0.069107
0.163393	0.00218309	0.00017942	0.00103402	0.159733	0.306865	0.0690631
0.164369	0.00218263	0.000163692	0.00103461	0.178591	0.307043	0.0689962
0.165346	0.00218218	0.000148493	0.00103514	0.194229	0.307156	0.0689258
0.166324	0.00218177	0.000134009	0.00103559	0.206322	0.307219	0.0688887
0.167301	0.00218141	0.000120505	0.00103591	0.21462	0.307249	0.0689274
0.168279	0.00218112	0.000108349	0.00103609	0.218948	0.307259	0.069075
0.169257	0.00218091	9.80459e-05	0.00103612	0.219216	0.307261	0.069342
0.170235	0.00218077	9.02325e-05	0.00103598	0.215418	0.30726	0.069709
0.171213	0.00218073	8.55926e-05	0.0010357	0.207632	0.307258	0.0701284
0.172191	0.00218075	8.46483e-05	0.0010353	0.196021	0.30725	0.0705348
0.173168	0.00218084	8.75176e-05	0.0010348	0.180824	0.307228	0.0708599
0.174144	0.00218098	9.38487e-05	0.00103425	0.162357	0.307182	0.0710485
0.17512	0.00218115	0.000103002	0.00103368	0.141003	0.307099	0.0710714
0.176095	0.00218134	0.000114296	0.00103314	0.117221	0.306969	0.0709307
0.17707	0.00218152	0.000127156	0.00103266	0.0915671	0.306782	0.070659
0.178045	0.00218167	0.000141148	0.0010323	0.0648171	0.306533	0.070311
0.179019	0.0021818	0.000155959	0.00103206	0.0386263	0.306221	0.06995
0.179993	0.00218188	0.000171368	0.00103198	0.0212396	0.305852	0.0696324
0.180967	0.00218192	0.00018722	0.00103206	0.0339664	0.305437	0.0693948
0.181941	0.00218192	0.000203403	0.00103228	0.0595873	0.304993	0.0692471
0.182916	0.00218187	0.000219837	0.00103265	0.0864386	0.304539	0.0691733
0.183891	0.00218179	0.000236465	0.00103313	0.112411	0.304096	0.069141
0.184866	0.0021817	0.000253244	0.00103368	0.136645	0.303687	0.0691144
0.185842	0.00218161	0.000270145	0.00103428	0.158555	0.30333	0.0690685
0.186818	0.00218154	0.000287145	0.00103486	0.177663	0.303039	0.0689985
0.187795	0.0021815	0.000304229	0.0010354	0.19357	0.302822	0.0689228
0.188773	0.0021815	0.000321386	0.00103586	0.205943	0.302678	0.0688782
0.18975	0.00218156	0.000338607	0.00103619	0.214525	0.302596	0.0689078
0.190728	0.00218169	0.000355885	0.00103638	0.219137	0.302559	0.0690464
0.191707	0.00218189	0.000373213	0.00103641	0.219679	0.302537	0.0693064
0.192685	0.00218215	0.000390584	0.00103629	0.21614	0.302499	0.0696704
0.193662	0.00218247	0.00040799	0.00103602	0.208593	0.302405	0.070092
0.19464	0.00218282	0.000425422	0.00103562	0.197196	0.302218	0.0705059
0.195617	0.0021832	0.000442868	0.00103512	0.182184	0.301902	0.0708429
0.196593	0.00218358	0.000460317	0.00103456	0.16387	0.301426	0.0710461
0.197569	0.00218394	0.000477754	0.00103399	0.142639	0.300768	0.0710838
0.198545	0.00218425	0.000495168	0.00103345	0.118951	0.299918	0.0709562
0.199519	0.0021845	0.000512543	0.00103297	0.0933704	0.298879	0.0706944
0.200494	0.00218466	0.000529867	0.0010326	0.0666896	0.297667	0.0703522
0.201468	0.00218474	0.00054713	0.00103235	0.0405835	0.29631	0.0699929
0.202442	0.0021847	0.000564322	0.00103226	0.0227875	0.29485	0.0696738
0.203416	0.00218456	0.000581439	0.00103233	0.0338683	0.293337	0.0694329
0.20439	0.00218432	0.000598477	0.00103256	0.0590582	0.291826	0.0692811
0.205365	0.00218399	0.000615438	0.00103292	0.0858862	0.290374	0.0692033
0.20634	0.00218357	0.000632326	0.0010334	0.111961	0.289034	0.0691671
0.207315	0.0021831	0.000649149	0.00103396	0.136357	0.287853	0.0691363
0.208291	0.0021826	0.000665916	0.00103456	0.158459	0.286865	0.0690846
0.209267	0.00218209	0.00068264	0.00103515	0.17778	0.28609	0.0690067
0.210244	0.0021816	0.000699332	0.0010357	0.193907	0.285529	0.0689206
0.211222	0.00218114	0.000716004	0.00103616	0.206504	0.285164	0.0688638
0.2122	0.00218075	0.000732666	0.0010365	0.215306	0.284962	0.0688808
0.213178	0.00218044	0.000749326	0.0010367	0.220128	0.284871	0.0690086
0.214156	0.00218022	0.000765988	0.00103675	0.220868	0.284825	0.0692619
0.215134	0.00218009	0.000782652	0.00103663	0.217512	0.284752	0.0696248
0.216111	0.00218006	0.000799314	0.00103636	0.210131	0.284577	0.0700517
0.217089	0.00218013	0.000815965	0.00103596	0.198882	0.284225	0.0704768
0.218066	0.00218027	0.000832591	0.00103546	0.184006	0.283633	0.0708292
0.219042	0.00218047	0.000849177	0.0010349	0.165822	0.28275	0.0710498
0.220018	0.00218072	0.000865704	0.00103433	0.144728	0.281543	0.0711045
0.220994	0.002181	0.000882152	0.00103377	0.121212	0.280003	0.0709911
0.221969	0.00218129	0.000898502	0.00103329	0.0958926	0.278143	0.0707395
0.222943	0.00218156	0.000914735	0.00103291	0.0696942	0.275998	0.070403
0.223917	0.0021818	0.000930835	0.00103266	0.0446482	0.273625	0.0700453
0.224891	0.00218201	0.000946793	0.00103256	0.0284971	0.271101	0.0697247
0.225865	0.00218217	0.000962601	0.00103262	0.0374223	0.268513	0.0694803
0.22684	0.00218229	0.000978258	0.00103285	0.0609848	0.265954	0.0693243
0.227814	0.00218236	0.000993769	0.00103321	0.0872053	0.263518	0.0692421
0.228789	0.00218239	0.00100914	0.00103369	0.113049	0.261291	0.0692011
0.229764	0.0021824	0.0010244	0.00103426	0.137378	0.259343	0.0691644
0.23074	0.0021824	0.00103955	0.00103486	0.159498	0.257725	0.0691051
0.231716	0.0021824	0.00105462	0.00103546	0.178883	0.256463	0.0690171
0.232693	0.00218242	0.00106963	0.00103602	0.195102	0.255552	0.0689188
0.233671	0.00218247	0.00108459	0.0010365	0.207806	0.254962	0.0688483
0.234649	0.00218256	0.00109954	0.00103685	0.216725	0.254634	0.0688522
0.235627	0.0021827	0.00111447	0.00103706	0.221669	0.254485	0.0689696
0.236605	0.00218289	0.00112939	0.00103711	0.222535	0.254415	0.0692174
0.237583	0.00218312	0.00114432	0.00103699	0.21931	0.254314	0.0695811
0.238561	0.00218339	0.00115923	0.00103672	0.212068	0.254067	0.0700157
0.239538	0.00218368	0.00117413	0.00103632	0.200974	0.253569	0.0704543
0.240515	0.00218398	0.00118898	0.00103582	0.186281	0.252727	0.0708242
0.241492	0.00218427	0.00120378	0.00103526	0.168329	0.251471	0.0710639
0.242468	0.00218452	0.00121848	0.00103467	0.147552	0.249758	0.0711369
0.243443	0.00218472	0.00123308	0.00103411	0.124499	0.247577	0.071039
0.244418	0.00218484	0.00124753	0.00103361	0.0999182	0.244951	0.0707986
0.245393	0.00218487	0.00126181	0.00103322	0.0750124	0.241934	0.0704687
0.246367	0.00218479	0.0012759	0.00103297	0.0524147	0.23861	0.0701133
0.247341	0.00218461	0.00128979	0.00103286	0.0394286	0.235085	0.0697917
0.248315	0.00218433	0.00130347	0.00103292	0.0462268	0.231482	0.0695441
0.249289	0.00218394	0.00131693	0.00103315	0.0667465	0.227932	0.0693837
0.250263	0.00218346	0.00133019	0.00103351	0.0913533	0.224562	0.0692963
0.251238	0.00218292	0.00134326	0.001034	0.116319	0.221489	0.0692494
0.252213	0.00218232	0.00135616	0.00103457	0.140128	0.218807	0.0692055
0.253189	0.00218171	0.00136892	0.00103519	0.161922	0.216583	0.0691373
0.254165	0.0021811	0.00138156	0.0010358	0.181096	0.214847	0.0690381
0.255142	0.00218053	0.00139412	0.00103637	0.197181	0.213595	0.0689265
0.25612	0.00218001	0.00140662	0.00103686	0.209805	0.212781	0.0688418
0.257098	0.00217958	0.00141908	0.00103722	0.218686	0.212325	0.068832
0.258076	0.00217925	0.00143152	0.00103744	0.223627	0.212117	0.0689384
0.259054	0.00217903	0.00144396	0.0010375	0.224525	0.212024	0.0691798
0.260032	0.00217893	0.00145639	0.00103739	0.221367	0.2119	0.0695431
0.26101	0.00217895	0.00146881	0.00103712	0.214233	0.2116	0.0699835
0.261987	0.00217908	0.0014812	0.00103672	0.2033	0.210986	0.0704334
0.262964	0.00217932	0.00149355	0.00103621	0.188835	0.209939	0.0708187
0.263941	0.00217963	0.00150582	0.00103564	0.171205	0.208372	0.0710755
0.264917	0.00218	0.00151797	0.00103504	0.150889	0.206233	0.0711652
0.265892	0.00218041	0.00152999	0.00103447	0.128514	0.203509	0.0710819
0.266867	0.00218085	0.00154182	0.00103396	0.104971	0.200231	0.0708527
0.267842	0.00218127	0.00155344	0.00103356	0.0817309	0.196468	0.0705298
0.268816	0.00218168	0.00156482	0.0010333	0.0617645	0.192326	0.0701775
0.26979	0.00218205	0.00157595	0.00103319	0.0513002	0.18794	0.0698557
0.270764	0.00218237	0.00158682	0.00103325	0.0567198	0.183464	0.0696057
0.271738	0.00218265	0.00159741	0.00103347	0.0743705	0.179058	0.0694414
0.272712	0.00218287	0.00160776	0.00103384	0.0969999	0.17488	0.0693495
0.273687	0.00218305	0.00161786	0.00103433	0.120722	0.171072	0.0692973
0.274662	0.00218318	0.00162775	0.00103491	0.143711	0.16775	0.0692474
0.275638	0.0021833	0.00163747	0.00103554	0.164938	0.164994	0.0691719
0.276614	0.0021834	0.00164704	0.00103616	0.183707	0.162842	0.069064
0.277591	0.0021835	0.0016565	0.00103675	0.199498	0.161285	0.0689423
0.278569	0.00218361	0.00166588	0.00103724	0.211914	0.160268	0.0688465
0.279546	0.00218374	0.00167523	0.00103762	0.220655	0.159694	0.0688258
0.280525	0.0021839	0.00168454	0.00103784	0.225519	0.159431	0.068923
0.281503	0.00218408	0.00169385	0.0010379	0.226397	0.159318	0.0691582
0.282481	0.00218429	0.00170316	0.0010378	0.223279	0.159183	0.0695197
0.283459	0.00218452	0.00171245	0.00103753	0.216249	0.158851	0.0699631
0.284436	0.00218475	0.00172171	0.00103712	0.205492	0.158161	0.0704205
0.285414	0.00218497	0.00173092	0.00103661	0.191292	0.156976	0.0708166
0.28639	0.00218516	0.00174003	0.00103603	0.174042	0.155192	0.0710864
0.287366	0.00218531	0.00174902	0.00103543	0.154262	0.152751	0.0711894
0.288342	0.00218539	0.00175784	0.00103485	0.132649	0.14964	0.0711182
0.289317	0.00218538	0.00176645	0.00103433	0.110214	0.145894	0.0708988
0.290291	0.00218528	0.00177482	0.00103392	0.0885981	0.141597	0.0705829
0.291265	0.00218507	0.00178291	0.00103365	0.0708243	0.136872	0.0702346
0.292239	0.00218476	0.00179071	0.00103353	0.062061	0.131873	0.0699141
0.293213	0.00218434	0.0017982	0.00103359	0.0666381	0.126776	0.0696634
0.294187	0.00218383	0.00180538	0.00103381	0.0821104	0.121764	0.0694971
0.295161	0.00218323	0.00181227	0.00103418	0.102918	0.117016	0.0694023
0.296136	0.00218258	0.00181888	0.00103468	0.125357	0.112692	0.0693469
0.297111	0.00218189	0.00182524	0.00103527	0.147443	0.108919	0.0692932
0.298087	0.00218119	0.0018314	0.0010359	0.168014	0.105788	0.069213
0.299063	0.00218051	0.0018374	0.00103654	0.186293	0.103338	0.0690993
0.30004	0.00217987	0.00184326	0.00103713	0.201716	0.10156	0.0689703
0.301018	0.00217931	0.00184904	0.00103764	0.213853	0.100393	0.0688661
0.301995	0.00217885	0.00185477	0.00103803	0.222391	0.099729	0.0688364
0.302974	0.0021785	0.00186047	0.00103826	0.227113	0.0994219	0.0689248
0.303952	0.00217828	0.00186616	0.00103833	0.227905	0.0992975	0.0691527
0.30493	0.00217818	0.00187184	0.00103822	0.224753	0.0991674	0.0695092
0.305908	0.00217822	0.00187751	0.00103796	0.21774	0.098843	0.0699504
0.306886	0.00217838	0.00188315	0.00103755	0.207052	0.0981502	0.0704086
0.307863	0.00217865	0.00188873	0.00103704	0.192979	0.0969426	0.070808
0.308839	0.00217901	0.00189421	0.00103645	0.175924	0.0951129	0.0710827
0.309815	0.00217944	0.00189956	0.00103584	0.156424	0.0926013	0.0711914
0.310791	0.00217991	0.00190472	0.00103525	0.135206	0.0894005	0.0711256
0.311766	0.00218041	0.00190966	0.00103473	0.113323	0.0855566	0.0709108
0.31274	0.0021809	0.00191433	0.00103431	0.0924652	0.0811664	0.0705983
0.313715	0.00218138	0.00191871	0.00103403	0.0755947	0.07637	0.0702523
0.314688	0.00218182	0.00192276	0.00103392	0.0673821	0.0713407	0.0699335
0.315662	0.00218221	0.00192649	0.00103397	0.0714941	0.066271	0.0696842
0.316636	0.00218255	0.00192988	0.00103419	0.0859483	0.0613572	0.0695196
0.317611	0.00218283	0.00193295	0.00103456	0.105852	0.0567817	0.0694272
0.318585	0.00218307	0.00193573	0.00103506	0.127633	0.0526974	0.0693746
0.31956	0.00218326	0.00193824	0.00103565	0.149251	0.0492131	0.0693236
0.320536	0.00218342	0.00194053	0.00103629	0.169486	0.0463861	0.0692456
0.321512	0.00218356	0.00194263	0.00103693	0.187523	0.0442208	0.0691326
0.322489	0.0021837	0.0019446	0.00103753	0.20277	0.0426753	0.0690024
0.323467	0.00218384	0.00194647	0.00103805	0.214783	0.0416707	0.0688946
0.324444	0.002184	0.00194829	0.00103844	0.223234	0.0411015	0.0688594
0.325423	0.00218417	0.00195007	0.00103868	0.227901	0.0408425	0.0689408
0.326401	0.00218438	0.00195185	0.00103876	0.228661	0.0407549	0.0691611
0.327379	0.0021846	0.00195361	0.00103866	0.225493	0.0406929	0.0695104
0.328357	0.00218483	0.00195537	0.0010384	0.218477	0.0405142	0.0699458
0.329335	0.00218507	0.0019571	0.00103799	0.207794	0.0400938	0.0703998
0.330312	0.00218529	0.00195876	0.00103748	0.193729	0.039341	0.0707967
0.331289	0.00218548	0.00196033	0.00103689	0.17668	0.0382176	0.0710703
0.332265	0.00218563	0.00196176	0.00103628	0.157179	0.0367553	0.0711786
0.33324	0.00218571	0.00196301	0.00103569	0.135949	0.0350713	0.0711128
0.334215	0.0021857	0.00196402	0.00103516	0.11403	0.0333755	0.070898
0.33519	0.00218561	0.00196477	0.00103474	0.0930917	0.0319611	0.0705855
0.336164	0.00218541	0.00196522	0.00103445	0.0760547	0.0311556	0.0702397
0.337138	0.0021851	0.00196533	0.00103433	0.0675581	0.0312254	0.0699221
0.338112	0.00218469	0.00196511	0.00103438	0.0713597	0.0322647	0.0696754
0.339086	0.00218418	0.00196456	0.00103459	0.0856182	0.0341523	0.0695154
0.34006	0.0021836	0.00196367	0.00103496	0.105444	0.0366109	0.0694295
